modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((*link)-link)",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.univ)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((link.univ).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected&f).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected+f)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected+f).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected-f)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected-f).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected-Trash)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected-Trash).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected.link)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected.link)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Protected.link)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash&f).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash&Protected).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash+f)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash+f).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash+Protected)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash+Protected).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash-f)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash-f).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash-Protected)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash-Protected).link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash.link)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash.link)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((Trash.link)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((univ.link)-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((univ.link)-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((univ.link)-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link)-link)",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link).f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link).File)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link).link)",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link).Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link).Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.((~link).univ)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(*(link.link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(*(~link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(*link)",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(^(link.link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(^(~link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(^link)",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(f-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(f-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(f.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(File-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(File-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(File-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(File.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(link.f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(link.File))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(link.Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(link.Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(link.univ))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Protected-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Protected-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Protected.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Trash&Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Trash+Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Trash-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Trash-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(Trash.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f&(univ.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(f.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(File-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(File-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(File.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(link.f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(link.File))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(link.Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(link.Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(link.univ))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(Protected-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(Protected.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(Trash&Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(Trash+Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(Trash-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(Trash.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f+(univ.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(f.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(File-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(File-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(File.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(link.f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(link.File))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(link.Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(link.Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(link.univ))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(Protected-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(Protected.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(Trash&Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(Trash-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(Trash.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-(univ.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f.(*link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f.(^link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f.(link.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(f.link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(f-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(f-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(f.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(File.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(link.f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(link.File))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(link.Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(link.Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(link.univ))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Protected&f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Protected-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Protected-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Protected.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Trash&f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Trash&Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Trash-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Trash-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(Trash.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-(univ.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-f)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-Protected)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File-Trash)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File.(link.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(File.link)",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link&(link.link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link&(~link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link+(link.link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link+(~link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link-(link.link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link-(~link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(^link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(f-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(f-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(f.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(File-f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(File-Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(File-Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(File.link))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(link.f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(link.File))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(link.link))",true,true,false,true,false,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(link.Protected))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(link.Trash))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(link.univ))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Protected&f))",,,,,,197.439083
trash-fol,completion/trash-fol-complete.als,24,23,"all f : File | lone f.","link","{}","\tall f : File | lone f.(link.(Protected+f))",,,,,,197.439083
