modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((*link)-link)",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((f.link)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((f.link)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((File-f)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((File-f)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((File-f).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((File-Protected)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((File-Protected)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((File-Protected).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((File-Trash)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((File-Trash)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((File-Trash).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((File.link)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((File.link)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((File.link)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.f)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.f)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.f)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.f).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.File)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.File)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.File)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.File).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.link)-link)",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.Protected)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.Protected)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.Protected)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.Protected).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.Trash)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.Trash)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.Trash)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.Trash).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.univ)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.univ)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.univ)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((link.univ).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Protected&f).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Protected+f)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Protected+f).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Protected-f)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Protected-f).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Protected-Trash)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Protected-Trash).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Protected.link)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Protected.link)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Protected.link)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Trash&f).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Trash&Protected).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Trash+f)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Trash+f).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Trash+Protected)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Trash+Protected).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Trash-f)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Trash-f).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Trash-Protected)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Trash-Protected).link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Trash.link)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Trash.link)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((Trash.link)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((univ.link)-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((univ.link)-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((univ.link)-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((~link)-link)",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((~link).f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((~link).File)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((~link).link)",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((~link).Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((~link).Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in ((~link).univ)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (*(link.link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (*(~link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (*link)",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (^(link.link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (^(~link))",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (^link)",,,,,,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(f-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(f-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(f.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(File-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(File-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(File-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(File.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(link.f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(link.File))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(link.Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(link.Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(link.univ))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(Protected-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(Protected-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(Protected.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(Trash&Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(Trash+Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(Trash-f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(Trash-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(Trash.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f&(univ.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(f.link))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(File-Protected))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(File-Trash))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(File.link))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(link.f))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(link.File))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(link.Protected))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(link.Trash))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(link.univ))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(Protected-Trash))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(Protected.link))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(Trash&Protected))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(Trash+Protected))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(Trash-Protected))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(Trash.link))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f+(univ.link))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(f.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(File-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(File-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(File.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(link.f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(link.File))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(link.Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(link.Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(link.univ))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(Protected-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(Protected.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(Trash&Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(Trash-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(Trash.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-(univ.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f.(*link))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f.(^link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f.(link.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (f.link)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(f-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(f-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(f.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(File.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(link.f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(link.File))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(link.Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(link.Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(link.univ))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(Protected&f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(Protected-f))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(Protected-Trash))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(Protected.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(Trash&f))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(Trash&Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(Trash-f))",true,true,false,false,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(Trash-Protected))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(Trash.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-(univ.link))",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-f)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-Protected)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File-Trash)",true,true,false,true,false,330.215125
trash-fol,completion/trash-fol-complete.als,20,21,"all f : File | f in","Protected => f not in Trash","{}","\tall f : File | f in (File.(link.link))",true,true,false,true,false,330.215125
