modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-Protected)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-Protected)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-Protected).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-Trash)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-Trash)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-Trash)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File-Trash).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File.link)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File.link)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File.link)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((File.link)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.f1)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.f1)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.f1)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.f1)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.f1).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.f2)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.f2)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.f2)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.f2)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.f2).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.File)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.File)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.File)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.File)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.File).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.link)-link)",true,true,false,true,false,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.Protected)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.Protected)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.Protected)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.Protected)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.Protected).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.Trash)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.Trash)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.Trash)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.Trash)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.Trash).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.univ)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.univ)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.univ)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.univ)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((link.univ).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected&f1).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected&f2).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected+f1)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected+f1)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected+f1).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected+f2)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected+f2)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected+f2).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected-f1)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected-f1)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected-f1).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected-f2)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected-f2)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected-f2).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected-Trash)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected-Trash)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected-Trash).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected.link)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected.link)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected.link)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Protected.link)-Trash)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash&f1).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash&f2).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash&Protected).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash+f1)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash+f1)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash+f1).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash+f2)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash+f2)-Protected)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash+f2).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash+Protected)-f1)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash+Protected)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash+Protected).link)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash-f1)-f2)",,,,,,320.407542
trash-fol,completion/trash-fol-complete.als,44,33,"all f1, f2 : File | f1 -> f2 in","link and f1 in Trash => f2 in Trash","{}","\tall f1, f2 : File | f1 -> f2 in ((Trash-f1)-Protected)",,,,,,320.407542
