modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((link.Trash)-Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((link.Trash).link)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((link.univ)-Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((link.univ)-Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((link.univ).link)",true,true,false,false,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((Protected-Trash).link)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((Protected.link)-Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((Protected.link)-Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((Trash&Protected).link)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((Trash+Protected).link)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((Trash-Protected).link)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((Trash.link)-Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((Trash.link)-Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((univ.link)-Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((univ.link)-Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((~link)-link)",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((~link).File)",true,true,false,false,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((~link).link)",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((~link).Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((~link).Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> ((~link).univ)",true,true,false,false,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (*(link.link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (*(~link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (*link)",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (^(link.link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (^(~link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (^link)",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File-(File.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File-(link.File))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File-(link.Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File-(link.Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File-(link.univ))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File-(Protected-Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File-(Protected.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File-(Trash&Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File-(Trash-Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File-(Trash.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File-(univ.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File-Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File-Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File.(link.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (File.link)",true,true,false,false,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link&(link.link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link&(~link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link+(link.link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link+(~link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link-(link.link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link-(~link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(^link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(File-Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(File-Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(File.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(link.File))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(link.link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(link.Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(link.Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(link.univ))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(Protected-Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(Protected.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(Trash&Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(Trash+Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(Trash-Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(Trash.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(univ.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.(~link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.File)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.link)",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (link.univ)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (none->none)",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (none->none->none)",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected&(File-Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected&(File-Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected&(File.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected&(link.File))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected&(link.Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected&(link.Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected&(link.univ))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected&(Protected-Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected&(Protected.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected&(Trash-Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected&(Trash.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected&(univ.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected+(File-Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected+(File.link))",true,true,false,false,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected+(link.File))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected+(link.Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected+(link.Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected+(link.univ))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected+(Protected.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected+(Trash.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected+(univ.link))",true,true,false,false,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected-(File-Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected-(File.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected-(link.File))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected-(link.Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected-(link.Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected-(link.univ))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected-(Protected.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected-(Trash.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected-(univ.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected-Trash)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected.(*link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected.(^link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected.(link.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Protected.link)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash&(File-Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash&(File-Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash&(File.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash&(link.File))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash&(link.Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash&(link.Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash&(link.univ))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash&(Protected-Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash&(Protected.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash&(Trash-Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash&(Trash.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash&(univ.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash&Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash+(File-Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash+(File.link))",true,true,false,false,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash+(link.File))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash+(link.Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash+(link.Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash+(link.univ))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash+(Protected.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash+(Trash.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash+(univ.link))",true,true,false,false,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash+Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash-(File-Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash-(File.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash-(link.File))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash-(link.Protected))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash-(link.Trash))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash-(link.univ))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash-(Protected.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash-(Trash.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash-(univ.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash-Protected)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash.(*link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash.(^link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash.(link.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (Trash.link)",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (univ.(link.link))",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (univ.link)",true,true,false,false,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (~(link.link))",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> (~link)",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> File",true,true,false,false,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> Int",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> link",,,,,,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> none",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> Protected",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> String",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> Trash",true,true,false,true,false,160.531625
trash-fol,completion/trash-fol-complete.als,28,17,"link in File ->","lone File","{}","\tlink in File -> univ",true,true,false,false,false,160.531625
