modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1+f2)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1+f2).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-f2)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-f2)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-f2).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-Protected)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-Protected)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-Protected).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-Trash)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-Trash)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1-Trash).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1.link)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1.link)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1.link)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f1.link)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f2-f1)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f2-f1)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f2-f1).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f2-Protected)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f2-Protected)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f2-Protected).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f2-Trash)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f2-Trash)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f2-Trash).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f2.link)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f2.link)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f2.link)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((f2.link)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-f1)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-f1)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-f1)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-f1).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-f2)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-f2)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-f2)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-f2).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-Protected)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-Protected)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-Protected)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-Protected).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-Trash)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-Trash)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-Trash)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File-Trash).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File.link)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File.link)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File.link)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((File.link)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.f1)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.f1)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.f1)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.f1)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.f1).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.f2)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.f2)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.f2)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.f2)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.f2).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.File)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.File)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.File)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.File)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.File).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.link)-link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.Protected)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.Protected)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.Protected)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.Protected)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.Protected).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.Trash)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.Trash)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.Trash)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.Trash)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.Trash).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.univ)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.univ)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.univ)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.univ)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((link.univ).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected&f1).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected&f2).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected+f1)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected+f1)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected+f1).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected+f2)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected+f2)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected+f2).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected-f1)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected-f1)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected-f1).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected-f2)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected-f2)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected-f2).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected-Trash)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected-Trash)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected-Trash).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected.link)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected.link)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected.link)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Protected.link)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash&f1).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash&f2).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash&Protected).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash+f1)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash+f1)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash+f1).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash+f2)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash+f2)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash+f2).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash+Protected)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash+Protected)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash+Protected).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash-f1)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash-f1)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash-f1).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash-f2)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash-f2)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash-f2).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash-Protected)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash-Protected)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash-Protected).link)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash.link)-f1)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash.link)-f2)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash.link)-Protected)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((Trash.link)-Trash)",,,,,,314.996875
trash-fol,completion/trash-fol-complete.als,32,27,"all f1, f2 : File | f1 ->","f2 in link implies f2 not in Trash","{}","\tall f1, f2 : File | f1 -> ((univ.link)-f1)",,,,,,314.996875
