modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link+(~link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link-(link.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link-(~link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.(^link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.(File-Protected))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.(File.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.(link.File))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.(link.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.(link.Protected))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.(link.univ))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.(Protected.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.(univ.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.(~link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.File)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.Protected)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (link.univ)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (none->none)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (none->none->none)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected&(File-Protected))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected&(File.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected&(link.File))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected&(link.Protected))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected&(link.univ))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected&(Protected.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected&(univ.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected+(File.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected+(link.File))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected+(link.Protected))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected+(link.univ))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected+(Protected.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected+(univ.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected-(File.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected-(link.File))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected-(link.Protected))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected-(link.univ))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected-(Protected.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected-(univ.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected.(*link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected.(^link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected.(link.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (Protected.link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (univ.(link.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (univ.link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (~(link.link))",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in (~link)",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in File",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in Int",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in link",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in none",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in Protected",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in String",,,,,,29.122083
trash-fol,completion/trash-fol-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in univ",,,,,,29.122083
