modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((link.Protected)-Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((link.Protected).link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((link.Trash)-Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((link.Trash)-Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((link.Trash).link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((link.univ)-Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((link.univ)-Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((link.univ).link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((Protected-Trash).link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((Protected.link)-Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((Protected.link)-Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((Trash&Protected).link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((Trash+Protected).link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((Trash-Protected).link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((Trash.link)-Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((Trash.link)-Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((univ.link)-Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((univ.link)-Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((~link)-link)",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((~link).File)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((~link).link)",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((~link).Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((~link).Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in ((~link).univ)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (*(link.link))",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (*(~link))",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (*link)",true,true,false,false,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (^(link.link))",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (^(~link))",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (^link)",true,true,false,false,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File-(File.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File-(link.File))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File-(link.Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File-(link.Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File-(link.univ))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File-(Protected-Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File-(Protected.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File-(Trash&Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File-(Trash-Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File-(Trash.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File-(univ.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File-Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File-Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File.(link.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (File.link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link&(link.link))",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link&(~link))",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link+(link.link))",true,true,false,false,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link+(~link))",true,true,false,false,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link-(link.link))",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link-(~link))",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(^link))",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(File-Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(File-Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(File.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(link.File))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(link.link))",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(link.Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(link.Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(link.univ))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(Protected-Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(Protected.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(Trash&Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(Trash+Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(Trash-Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(Trash.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(univ.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.(~link))",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.File)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.link)",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (link.univ)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (none->none)",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (none->none->none)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected&(File-Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected&(File-Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected&(File.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected&(link.File))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected&(link.Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected&(link.Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected&(link.univ))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected&(Protected-Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected&(Protected.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected&(Trash-Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected&(Trash.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected&(univ.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected+(File-Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected+(File.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected+(link.File))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected+(link.Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected+(link.Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected+(link.univ))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected+(Protected.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected+(Trash.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected+(univ.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected-(File-Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected-(File.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected-(link.File))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected-(link.Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected-(link.Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected-(link.univ))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected-(Protected.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected-(Trash.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected-(univ.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected-Trash)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected.(*link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected.(^link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected.(link.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Protected.link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash&(File-Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash&(File-Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash&(File.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash&(link.File))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash&(link.Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash&(link.Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash&(link.univ))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash&(Protected-Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash&(Protected.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash&(Trash-Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash&(Trash.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash&(univ.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash&Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash+(File-Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash+(File.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash+(link.File))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash+(link.Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash+(link.Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash+(link.univ))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash+(Protected.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash+(Trash.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash+(univ.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash+Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash-(File-Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash-(File.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash-(link.File))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash-(link.Protected))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash-(link.Trash))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash-(link.univ))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash-(Protected.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash-(Trash.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash-(univ.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash-Protected)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash.(*link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash.(^link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash.(link.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (Trash.link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (univ.(link.link))",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (univ.link)",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (~(link.link))",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in (~link)",true,true,false,true,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in File",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in Int",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in link",true,true,false,false,false,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in none",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in Protected",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in String",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in Trash",,,,,,102.60725
trash-fol,completion/trash-fol-complete.als,28,9,"link in","File -> lone File","{}","\tlink in univ",,,,,,102.60725
