modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((*link)-link)",,,,,,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-f1).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-f2)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-f2)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-f2)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-f2).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-Protected)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-Protected)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-Protected)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-Protected).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-Trash)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-Trash)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-Trash)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File-Trash).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File.link)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File.link)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File.link)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((File.link)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.f1)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.f1)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.f1)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.f1)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.f1).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.f2)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.f2)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.f2)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.f2)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.f2).link)",true,true,false,false,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.File)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.File)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.File)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.File)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.File).link)",true,true,false,false,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.link)-link)",,,,,,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.Protected)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.Protected)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.Protected)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.Protected)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.Protected).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.Trash)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.Trash)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.Trash)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.Trash)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.Trash).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.univ)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.univ)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.univ)-Protected)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.univ)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((link.univ).link)",true,true,false,false,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected&f1).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected&f2).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected+f1)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected+f1)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected+f1).link)",true,true,false,false,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected+f2)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected+f2)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected+f2).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected-f1)-f2)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected-f1)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected-f1).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected-f2)-f1)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected-f2)-Trash)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected-f2).link)",true,true,false,true,false,613.218333
trash-fol,completion/trash-fol-complete.als,44,63,"all f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in","Trash","{}","\tall f1, f2 : File | f1 -> f2 in link and f1 in Trash => f2 in ((Protected-Trash)-f1)",true,true,false,true,false,613.218333
