modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((*link)-link)",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((File-Trash).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((File.link)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((File.link)-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((File.link)-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.f)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.f)-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.f)-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.f).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.File)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.File)-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.File)-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.File).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.link)-link)",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.Protected)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.Protected)-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.Protected)-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.Protected).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.Trash)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.Trash)-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.Trash)-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.Trash).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.univ)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.univ)-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.univ)-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((link.univ).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Protected&f).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Protected+f)-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Protected+f).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Protected-f)-Trash)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Protected-f).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Protected-Trash)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Protected-Trash).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Protected.link)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Protected.link)-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Protected.link)-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Trash&f).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Trash&Protected).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Trash+f)-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Trash+f).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Trash+Protected)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Trash+Protected).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Trash-f)-Protected)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Trash-f).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Trash-Protected)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Trash-Protected).link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Trash.link)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Trash.link)-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((Trash.link)-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((univ.link)-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((univ.link)-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((univ.link)-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((~link)-link)",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((~link).f)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((~link).File)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((~link).link)",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((~link).Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((~link).Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in ((~link).univ)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (*(link.link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (*(~link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (*link)",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (^(link.link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (^(~link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (^link)",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(f-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(f-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(f.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(File-f))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(File-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(File-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(File.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(link.f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(link.File))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(link.Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(link.Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(link.univ))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(Protected-f))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(Protected-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(Protected.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(Trash&Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(Trash+Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(Trash-f))",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(Trash-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(Trash.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f&(univ.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(f.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(File-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(File-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(File.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(link.f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(link.File))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(link.Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(link.Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(link.univ))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(Protected-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(Protected.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(Trash&Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(Trash+Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(Trash-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(Trash.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f+(univ.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(f.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(File-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(File-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(File.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(link.f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(link.File))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(link.Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(link.Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(link.univ))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(Protected-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(Protected.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(Trash&Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(Trash-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(Trash.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-(univ.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f.(*link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f.(^link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f.(link.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (f.link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(f-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(f-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(f.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(File.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(link.f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(link.File))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(link.Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(link.Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(link.univ))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(Protected&f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(Protected-f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(Protected-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(Protected.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(Trash&f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(Trash&Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(Trash-f))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(Trash-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(Trash.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-(univ.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-f)",true,true,false,false,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-Protected)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File-Trash)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File.(link.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (File.link)",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link&(link.link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link&(~link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link+(link.link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link+(~link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link-(link.link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link-(~link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(^link))",,,,,,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(f-Protected))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(f-Trash))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(f.link))",true,true,false,true,false,337.043333
trash-fol,completion/trash-fol-complete.als,8,25,"all f : File | f not in","Trash","{}","\tall f : File | f not in (link.(File-f))",true,true,false,true,false,337.043333
