modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.~workstation.c",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.*parts.c",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.*parts.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.^parts.c",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.c",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.c.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.c.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.parts.c",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.workstation.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.x.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.x.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.x.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.~parts.c",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.~workers.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *succ.~workstation.c",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ^parts.c.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ^parts.c.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ^succ.x.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ^succ.x.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ^succ.x.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & c",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & c.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & c.*parts.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & c.*parts.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & c.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & c.*succ.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & c.*succ.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & c.^parts.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & c.parts.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & c.workstation.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & c.workstation.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & c.workstation.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & c.~parts.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & parts.c.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & parts.c.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & succ.x.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & succ.x.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & succ.x.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.x.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.x.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.x.^succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.x.succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.x.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.x.~succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & workstation.x.~workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.*parts.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.*parts.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.*succ.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.*succ.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.^succ.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.^succ.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.succ.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.succ.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.workers.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.workers.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.~succ.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.~succ.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.~workstation.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & x.~workstation.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~parts.c.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~parts.c.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~succ.x.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~succ.x.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~succ.x.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*parts.c",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*parts.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*succ.c",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.*succ.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.^succ.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.succ.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.x.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.x.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.x.^succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.x.succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.x.workers",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.x.~succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.x.~workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.~succ.x",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workers.~workstation.c",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workstation.c.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workstation.c.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workstation.c.^parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workstation.c.parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workstation.c.workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & ~workstation.c.~parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.*succ.Component",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.*succ.Dangerous",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.*succ.Human",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.*succ.Material",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.*succ.Product",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.*succ.Robot",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.*succ.Worker",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.*succ.Workstation",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.*succ.begin",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.*succ.end",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.Component",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.Component.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.Component.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.Dangerous",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.Dangerous.*parts",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.Dangerous.*succ",,,,,,317.539292
production-line-v3,completion/production-line-v3-complete.als,60,69,"all c: Component & Dangerous| all x: c.workstation| no (x.workers &","Human)","{}","\tall c: Component & Dangerous| all x: c.workstation| no (x.workers & *parts.Human",,,,,,317.539292
