modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.Worker",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.Worker.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.Worker.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.Workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.Workstation.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.Workstation.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.Workstation.~workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.^succ.Workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.^succ.begin",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.^succ.end",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.begin",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.begin.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.begin.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.begin.~workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.end",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.end.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.end.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.end.~workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.succ.Workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.succ.begin",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.succ.end",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.workers.Human",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.workers.Robot",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.workers.Worker",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.workstation.Workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.workstation.begin",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.workstation.end",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.~succ.Workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.~succ.begin",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.~succ.end",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.~workers.Workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.~workers.begin",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.~workers.end",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *parts.~workstation.Component",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.*parts.Component",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.*parts.Dangerous",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.*parts.Human",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.*parts.Material",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.*parts.Product",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.*parts.Robot",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.*parts.Worker",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.*parts.Workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.*parts.begin",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.*parts.end",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Component",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Component.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Component.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Component.^parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Component.parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Component.~parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Dangerous",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Dangerous.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Dangerous.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Dangerous.^parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Dangerous.parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Dangerous.~parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Human",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Human.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Human.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Material",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Material.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Material.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Material.^parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Material.parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Material.~parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Product",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Product.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Product.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Product.^parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Product.parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Product.~parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Robot",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Robot.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Robot.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Worker",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Worker.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Worker.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Workstation.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Workstation.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.Workstation.~workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.^parts.Component",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.^parts.Dangerous",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.^parts.Material",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.^parts.Product",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.begin",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.begin.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.begin.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.begin.~workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.end",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.end.*parts",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.end.*succ",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.end.~workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.parts.Component",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.parts.Dangerous",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.parts.Material",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.parts.Product",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.workers.Human",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.workers.Robot",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.workers.Worker",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.workstation.Workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.workstation.begin",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.workstation.end",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.~parts.Component",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.~parts.Dangerous",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.~parts.Material",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.~parts.Product",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.~workers.Workstation",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.~workers.begin",,,,,,349.938917
production-line-v3,completion/production-line-v3-complete.als,60,20,"all c: Component &","Dangerous| all x: c.workstation| no (x.workers & Human)","{}","\tall c: Component & *succ.~workers.end",,,,,,349.938917
