modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in ~workers.*succ.w",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.*succ.Component",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.*succ.Dangerous",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.*succ.Human",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.*succ.Material",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.*succ.Product",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.*succ.Robot",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.*succ.Worker",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.*succ.Workstation",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.*succ.begin",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.*succ.end",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Component",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Component.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Component.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Dangerous",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Dangerous.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Dangerous.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Human",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Human.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Human.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Material",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Material.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Material.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Product",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Product.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Product.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Robot",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Robot.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Robot.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Worker",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Worker.*parts",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Worker.*succ",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Workstation",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Workstation.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Workstation.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.Workstation.workers",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.^succ.Workstation",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.^succ.begin",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.^succ.end",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.begin",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.begin.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.begin.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.begin.workers",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.end",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.end.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.end.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.end.workers",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.succ.Workstation",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.succ.begin",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.succ.end",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.workers.Human",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.workers.Robot",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.workers.Worker",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.workstation.Workstation",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.workstation.begin",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.workstation.end",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.~succ.Workstation",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.~succ.begin",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.~succ.end",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.~workers.Workstation",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.~workers.begin",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.~workers.end",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *parts.~workstation.Component",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.*parts.Component",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.*parts.Dangerous",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.*parts.Human",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.*parts.Material",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.*parts.Product",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.*parts.Robot",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.*parts.Worker",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.*parts.Workstation",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.*parts.begin",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.*parts.end",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Component",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Component.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Component.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Dangerous",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Dangerous.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Dangerous.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Human",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Human.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Human.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Material",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Material.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Material.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Product",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Product.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Product.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Robot",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Robot.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Robot.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Worker",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Worker.*parts",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Worker.*succ",true,true,false,false,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Workstation",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Workstation.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Workstation.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.Workstation.workers",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.^parts.Component",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.^parts.Dangerous",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.^parts.Material",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.^parts.Product",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.begin",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.begin.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.begin.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.begin.workers",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.end",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.end.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.end.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.end.workers",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.parts.Component",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.parts.Dangerous",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.parts.Material",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.parts.Product",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.workers.Human",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.workers.Robot",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.workers.Worker",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.workstation.Workstation",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.workstation.begin",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.workstation.end",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.~parts.Component",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.~parts.Dangerous",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.~parts.Material",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.~parts.Product",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.~workers.Workstation",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.~workers.begin",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.~workers.end",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in *succ.~workstation.Component",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in Component",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in Component.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in Component.*parts.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in Component.*parts.workers",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in Component.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in Component.*succ.*parts",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in Component.*succ.workers",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in Component.^parts.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in Component.parts.*succ",true,true,false,true,false,830.347667
production-line-v3,completion/production-line-v3-complete.als,23,20,"all w:Worker| w in","Human or w in Robot","{}","\tall w:Worker| w in Component.workstation.*parts",true,true,false,true,false,830.347667
