modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.*parts.p",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.^parts.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.^parts.p",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.c.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.c.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.c.^parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.c.parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.c.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.p",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.p.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.p.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.p.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.p.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.p.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.parts.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.parts.p",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.~parts.c",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.~parts.p",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *succ.~workstation.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.*succ.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.*succ.p",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.c.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.c.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.c.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.c.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.c.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.p",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.p.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.p.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.p.^parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.p.parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ^parts.p.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.*parts.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.*parts.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.*succ.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.*succ.^parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.*succ.parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.*succ.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.*succ.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.^parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.^parts.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.parts.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.workstation.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.workstation.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in c.~parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.*parts.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.*parts.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.*succ.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.*succ.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.*succ.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.*succ.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.*succ.~workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.^parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in p.~parts.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.*succ.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.*succ.p",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.c.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.c.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.c.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.c.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.c.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.p",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.p.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.p.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.p.^parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.p.parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in parts.p.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in workstation.*parts.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in workstation.*parts.p",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in workstation.*succ.c",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in workstation.*succ.p",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.*succ.c",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.*succ.p",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.c",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.c.*parts",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.c.*succ",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.c.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.c.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.c.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.p",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.p.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.p.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.p.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.p.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~parts.p.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~workstation.c.*parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~workstation.c.*succ",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~workstation.c.^parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~workstation.c.parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~workstation.c.workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in ~workstation.c.~parts",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.Component",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.Dangerous",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.Human",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.Material",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.Product",true,true,false,false,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.Robot",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.Worker",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.Workstation",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.begin",true,true,false,true,false,1373.106583
production-line-v3,completion/production-line-v3-complete.als,55,35,"all c:Component, p:c.parts | p in","Dangerous implies c in Dangerous","{}","\tall c:Component, p:c.parts | p in *parts.*succ.end",true,true,false,true,false,1373.106583
