modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.c",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & parts.c.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~parts.c.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~parts.c.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.*parts.c",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.^parts.c",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.c",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.c.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.c.^parts",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.c.parts",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.c.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.c.~parts",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.parts.c",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.Component",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.Component.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.Component.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.Position",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.Position.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.Product",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.Product.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.Resource",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.Resource.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.Robot",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.Robot.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.Robot.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.position.Position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.~position.Component",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & *parts.~position.Robot",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Component",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Component.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Component.*parts.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Component.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Component.position.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Component.~parts.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Position.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Position.*parts.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Position.~position.*parts",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Product",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Product.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Product.*parts.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Product.~parts.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Resource",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Resource.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Resource.*parts.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Resource.~parts.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Robot",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Robot.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Robot.*parts.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Robot.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & Robot.position.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ^parts.Component.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ^parts.Component.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ^parts.Product.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ^parts.Resource.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & parts.Component.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & parts.Component.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & parts.Product.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & parts.Resource.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & position.Position.*parts",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & position.Position.~position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~parts.Component.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~parts.Component.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.*parts.Component",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.*parts.Position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.*parts.Product",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.*parts.Resource",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.*parts.Robot",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.Component",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.Component.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.Component.^parts",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.Component.parts",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.Component.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.Component.~parts",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.Robot",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.Robot.*parts",true,true,false,true,false,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.Robot.position",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.^parts.Component",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.^parts.Product",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.^parts.Resource",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.parts.Component",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.parts.Product",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & ~position.parts.Resource",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & iden",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & none",,,,,,89.50425
production-line-v1,completion/production-line-v1-complete.als,36,64,"all c : Component | some (Robot <: position).(c.position) &","Robot","{}","    all c : Component | some (Robot <: position).(c.position) & univ",true,true,false,true,false,89.50425
