modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.c",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Position.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Position.~position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Product",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Product.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Product.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Resource",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Resource.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Resource.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Robot",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.Robot.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.position.Position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.~position.Component",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & *parts.~position.Robot",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Component",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Component.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Component.*parts.~position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Component.^parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Component.position.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Component.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Position.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Position.*parts.~position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Position.~position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Position.~position.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Position.~position.^parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Position.~position.parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Product",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Product.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Product.*parts.~position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Product.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Resource",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Resource.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Resource.*parts.~position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Resource.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Robot",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Robot.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Robot.*parts.~position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & Robot.position.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.Component",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.Component.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.Component.^parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.Component.parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.Component.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.Product",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.Product.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.Product.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.Resource",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.Resource.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ^parts.Resource.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.Component",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.Component.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.Component.^parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.Component.parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.Component.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.Product",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.Product.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.Product.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.Resource",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.Resource.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & parts.Resource.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & position.*parts.Component",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & position.*parts.Position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & position.*parts.Product",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & position.*parts.Resource",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & position.*parts.Robot",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & position.Position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & position.Position.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & position.Position.~position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~parts.Component",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~parts.Component.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~parts.Component.^parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~parts.Component.parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~parts.Component.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~parts.position.Position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~position.Component.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~position.Component.^parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~position.Component.parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~position.Component.position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~position.Component.~parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~position.Robot.*parts",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & ~position.Robot.position",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & iden",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & none",,,,,,49.295958
production-line-v1,completion/production-line-v1-complete.als,41,37,"all c : Component, p : c.parts &","Component | lte[p.position,c.position]","{}","    all c : Component, p : c.parts & univ",,,,,,49.295958
