modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.c",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Resource",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Resource.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Resource.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Robot",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.Robot.*parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.position.Position",,,,,,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.~position.Component",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in *parts.~position.Robot",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Component",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Component.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Component.*parts.~position",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Component.^parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Component.parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Component.position.*parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Component.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Position",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Position.*parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Position.*parts.~position",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Position.~position",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Position.~position.*parts",,,,,,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Position.~position.^parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Position.~position.parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Product",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Product.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Product.*parts.~position",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Product.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Resource",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Resource.*parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Resource.*parts.~position",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Resource.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Robot",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Robot.*parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Robot.*parts.~position",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in Robot.position.*parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.Component",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.Component.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.Component.^parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.Component.parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.Component.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.Product",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.Product.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.Product.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.Resource",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.Resource.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ^parts.Resource.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.Component",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.Component.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.Component.^parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.Component.parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.Component.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.Product",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.Product.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.Product.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.Resource",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.Resource.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in parts.Resource.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in position.*parts.Component",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in position.*parts.Position",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in position.*parts.Product",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in position.*parts.Resource",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in position.*parts.Robot",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in position.Position",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in position.Position.*parts",,,,,,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in position.Position.~position",,,,,,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~parts.Component",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~parts.Component.*parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~parts.Component.^parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~parts.Component.parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~parts.Component.~parts",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~parts.position.Position",true,true,false,true,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~position.Component.*parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~position.Component.^parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~position.Component.parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~position.Component.position",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~position.Component.~parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~position.Robot.*parts",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in ~position.Robot.position",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in iden",,,,,,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in none",true,true,false,false,false,160.690083
production-line-v1,completion/production-line-v1-complete.als,31,33,"all c : Component | c not in","c.^parts","{}","    all c : Component | c not in univ",true,true,false,true,false,160.690083
