modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((*shaken)-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken-spouse).Person)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken-spouse).shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken-spouse).spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken-spouse).univ)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken.p)-p)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken.p).shaken)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken.p).spouse)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken.Person)-p)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken.Person).shaken)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken.Person).spouse)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken.shaken)-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken.shaken)-spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken.spouse)-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken.spouse)-spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken.univ)-p)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken.univ).shaken)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((shaken.univ).spouse)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse&shaken).p)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse&shaken).Person)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse&shaken).shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse&shaken).spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse&shaken).univ)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse+shaken).p)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse+shaken).Person)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse+shaken).shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse+shaken).spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse+shaken).univ)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse-shaken).p)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse-shaken).Person)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse-shaken).shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse-shaken).spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse-shaken).univ)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse.p)-p)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse.p).shaken)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse.p).spouse)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse.Person)-p)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse.Person).shaken)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse.Person).spouse)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse.shaken)-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse.shaken)-spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse.spouse)-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse.spouse)-spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse.univ)-p)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse.univ).shaken)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((spouse.univ).spouse)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((univ.shaken)-p)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((univ.spouse)-p)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~shaken)-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~shaken)-spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~shaken).p)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~shaken).Person)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~shaken).shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~shaken).spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~shaken).univ)",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~spouse)-shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~spouse)-spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~spouse).p)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~spouse).Person)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~spouse).shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~spouse).spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & ((~spouse).univ)",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (*(shaken-spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (*(shaken.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (*(shaken.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (*(spouse&shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (*(spouse+shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (*(spouse-shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (*(spouse.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (*(spouse.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (*(~shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (*(~spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (*shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (*spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (^(shaken-spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (^(shaken.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (^(shaken.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (^(spouse&shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (^(spouse+shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (^(spouse-shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (^(spouse.shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (^(spouse.spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (^(~shaken))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (^(~spouse))",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (^shaken)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (^spouse)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (none->none)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (none->none->none)",,,,,,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p&(p.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p&(p.spouse))",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p&(Person-p))",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p&(Person.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p&(Person.spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p&(shaken.p))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p&(shaken.Person))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p&(shaken.univ))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p&(spouse.p))",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p&(spouse.Person))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p&(spouse.univ))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p&(univ.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p&(univ.spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p+(p.shaken))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p+(p.spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p+(Person.shaken))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p+(Person.spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p+(shaken.p))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p+(shaken.Person))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p+(shaken.univ))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p+(spouse.p))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p+(spouse.Person))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p+(spouse.univ))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p+(univ.shaken))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p+(univ.spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p-(p.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p-(p.spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p-(Person.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p-(Person.spouse))",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p-(shaken.p))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p-(shaken.Person))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p-(shaken.univ))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p-(spouse.p))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p-(spouse.Person))",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p-(spouse.univ))",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p-(univ.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p-(univ.spouse))",true,true,false,false,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.(*shaken))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.(*spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.(^shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.(^spouse))",false,false,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.(shaken-spouse))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.(shaken.shaken))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.(shaken.spouse))",true,true,false,true,false,281.461708
handshake,completion/handshake.als,11,40,"all p: Person | no (p + p.spouse) &","p.shaken","{}","    all p: Person | no (p + p.spouse) & (p.(spouse&shaken))",true,true,false,true,false,281.461708
