modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse+shaken).Person)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse+shaken).q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse+shaken).shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse+shaken).spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse+shaken).univ)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse-shaken).p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse-shaken).Person)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse-shaken).q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse-shaken).shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse-shaken).spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse-shaken).univ)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.p)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.p)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.p).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.p).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.Person)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.Person)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.Person).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.Person).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.q)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.q)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.q).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.q).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.shaken)-shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.shaken)-spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.spouse)-shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.spouse)-spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.univ)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.univ)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.univ).shaken)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((spouse.univ).spouse)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((univ.shaken)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((univ.shaken)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((univ.spouse)-p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((univ.spouse)-q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((~shaken)-shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((~shaken)-spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((~shaken).p)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((~shaken).Person)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((~shaken).q)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((~shaken).shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((~shaken).spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((~shaken).univ)",,,,,,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((~spouse)-shaken)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((~spouse)-spouse)",true,true,false,false,false,429.155917
handshake,completion/handshake.als,35,56,"all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.","shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.shaken != #q.((~spouse).p)",,,,,,429.155917
