modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((*shaken)-shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((Person-p).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((Person-p).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((Person.shaken)-p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((Person.spouse)-p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken-spouse).p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken-spouse).Person)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken-spouse).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken-spouse).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken-spouse).univ)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken.p)-p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken.p).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken.p).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken.Person)-p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken.Person).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken.Person).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken.shaken)-shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken.shaken)-spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken.spouse)-shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken.spouse)-spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken.univ)-p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken.univ).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((shaken.univ).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse&shaken).p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse&shaken).Person)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse&shaken).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse&shaken).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse&shaken).univ)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse+shaken).p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse+shaken).Person)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse+shaken).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse+shaken).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse+shaken).univ)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse-shaken).p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse-shaken).Person)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse-shaken).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse-shaken).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse-shaken).univ)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse.p)-p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse.p).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse.p).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse.Person)-p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse.Person).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse.Person).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse.shaken)-shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse.shaken)-spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse.spouse)-shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse.spouse)-spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse.univ)-p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse.univ).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((spouse.univ).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((univ.shaken)-p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((univ.spouse)-p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~shaken)-shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~shaken)-spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~shaken).p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~shaken).Person)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~shaken).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~shaken).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~shaken).univ)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~spouse)-shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~spouse)-spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~spouse).p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~spouse).Person)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~spouse).shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~spouse).spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + ((~spouse).univ)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (*(shaken-spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (*(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (*(shaken.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (*(spouse&shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (*(spouse+shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (*(spouse-shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (*(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (*(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (*(~shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (*(~spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (*shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (*spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (^(shaken-spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (^(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (^(shaken.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (^(spouse&shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (^(spouse+shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (^(spouse-shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (^(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (^(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (^(~shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (^(~spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (^shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (^spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (none->none)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (none->none->none)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p&(p.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p&(p.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p&(Person-p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p&(Person.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p&(Person.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p&(shaken.p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p&(shaken.Person))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p&(shaken.univ))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p&(spouse.p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p&(spouse.Person))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p&(spouse.univ))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p&(univ.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p&(univ.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p+(p.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p+(p.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p+(Person.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p+(Person.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p+(shaken.p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p+(shaken.Person))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p+(shaken.univ))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p+(spouse.p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p+(spouse.Person))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p+(spouse.univ))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p+(univ.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p+(univ.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p-(p.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p-(p.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p-(Person.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p-(Person.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p-(shaken.p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p-(shaken.Person))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p-(shaken.univ))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p-(spouse.p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p-(spouse.Person))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p-(spouse.univ))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p-(univ.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p-(univ.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.(*shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.(*spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.(^shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.(^spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.(shaken-spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.(shaken.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.(spouse&shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.(spouse+shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.(spouse-shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.(spouse.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.(spouse.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.shaken)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (p.spouse)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person-(p.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person-(p.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person-(Person.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person-(Person.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person-(shaken.p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person-(shaken.Person))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person-(shaken.univ))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person-(spouse.p))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person-(spouse.Person))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person-(spouse.univ))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person-(univ.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person-(univ.spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person-p)",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person.(shaken-spouse))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person.(shaken.shaken))",,,,,,225.78
handshake,completion/handshake.als,11,28,"all p: Person | no (p +","p.spouse) & p.shaken","{}","    all p: Person | no (p + (Person.(shaken.spouse))",,,,,,225.78
