modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((*shaken)-shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((^spouse)-shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((^spouse)-spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((^spouse).p)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((^spouse).q)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((^spouse).shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((p&q).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((p&q).spouse)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((p+q).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((p+q).spouse)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((p-q).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((p-q).spouse)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((p.shaken)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((p.shaken)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((p.spouse)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((p.spouse)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((Person-p)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((Person-p).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((Person-p).spouse)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((Person-q)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((Person-q).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((Person-q).spouse)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((Person.shaken)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((Person.shaken)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((Person.spouse)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((Person.spouse)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((q-p).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((q-p).spouse)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((q.shaken)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((q.shaken)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((q.spouse)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((q.spouse)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken-spouse).p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken-spouse).Person)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken-spouse).q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken-spouse).shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken-spouse).spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken-spouse).univ)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.p)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.p)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.p).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.p).spouse)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.Person)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.Person)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.Person).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.Person).spouse)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.q)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.q)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.q).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.q).spouse)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.shaken)-shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.shaken)-spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.spouse)-shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.spouse)-spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.univ)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.univ)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.univ).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((shaken.univ).spouse)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse&shaken).p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse&shaken).Person)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse&shaken).q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse&shaken).shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse&shaken).spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse&shaken).univ)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse+shaken).p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse+shaken).Person)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse+shaken).q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse+shaken).shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse+shaken).spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse+shaken).univ)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse-shaken).p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse-shaken).Person)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse-shaken).q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse-shaken).shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse-shaken).spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse-shaken).univ)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.p)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.p)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.p).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.p).spouse)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.Person)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.Person)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.Person).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.Person).spouse)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.q)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.q)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.q).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.q).spouse)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.shaken)-shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.shaken)-spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.spouse)-shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.spouse)-spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.univ)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.univ)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.univ).shaken)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((spouse.univ).spouse)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((univ.shaken)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((univ.shaken)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((univ.spouse)-p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((univ.spouse)-q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~shaken)-shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~shaken)-spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~shaken).p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~shaken).Person)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~shaken).q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~shaken).shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~shaken).spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~shaken).univ)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~spouse)-shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~spouse)-spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~spouse).p)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~spouse).Person)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~spouse).q)",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~spouse).shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~spouse).spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ((~spouse).univ)",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (*(shaken-spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (*(shaken.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (*(shaken.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (*(spouse&shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (*(spouse+shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (*(spouse-shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (*(spouse.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (*(spouse.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (*(~shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (*(~spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (*shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (*spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (^(shaken-spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (^(shaken.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (^(shaken.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (^(spouse&shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (^(spouse+shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (^(spouse-shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (^(spouse.shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (^(spouse.spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (^(~shaken))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (^(~spouse))",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (^shaken)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (^spouse)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (none->none)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (none->none->none)",,,,,,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(p-q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(p.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(p.spouse))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(Person-p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(Person-q))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(Person.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(Person.spouse))",true,true,false,false,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(q-p))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(q.shaken))",false,false,false,true,false,435.107208
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in (p&(q.spouse))",false,false,false,true,false,435.107208
