modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((*shaken)-shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse&shaken).p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse&shaken).Person)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse&shaken).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse&shaken).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse&shaken).univ)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse+shaken).p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse+shaken).Person)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse+shaken).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse+shaken).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse+shaken).univ)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse-shaken).p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse-shaken).Person)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse-shaken).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse-shaken).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse-shaken).univ)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse.p)-p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse.p).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse.p).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse.Person)-p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse.Person).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse.Person).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse.shaken)-shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse.shaken)-spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse.spouse)-shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse.spouse)-spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse.univ)-p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse.univ).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((spouse.univ).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((univ.shaken)-p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((univ.spouse)-p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~shaken)-shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~shaken)-spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~shaken).p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~shaken).Person)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~shaken).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~shaken).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~shaken).univ)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~spouse)-shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~spouse)-spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~spouse).p)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~spouse).Person)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~spouse).shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~spouse).spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.((~spouse).univ)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(*(shaken-spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(*(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(*(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(*(spouse&shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(*(spouse+shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(*(spouse-shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(*(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(*(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(*(~shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(*(~spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(*shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(*spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(^(shaken-spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(^(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(^(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(^(spouse&shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(^(spouse+shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(^(spouse-shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(^(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(^(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(^(~shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(^(~spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(^shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(^spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(none->none)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(none->none->none)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p&(p.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p&(p.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p&(Person-p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p&(Person.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p&(Person.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p&(shaken.p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p&(shaken.Person))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p&(shaken.univ))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p&(spouse.p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p&(spouse.Person))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p&(spouse.univ))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p&(univ.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p&(univ.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p+(p.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p+(p.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p+(Person.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p+(Person.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p+(shaken.p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p+(shaken.Person))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p+(shaken.univ))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p+(spouse.p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p+(spouse.Person))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p+(spouse.univ))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p+(univ.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p+(univ.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p-(p.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p-(p.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p-(Person.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p-(Person.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p-(shaken.p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p-(shaken.Person))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p-(shaken.univ))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p-(spouse.p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p-(spouse.Person))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p-(spouse.univ))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p-(univ.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p-(univ.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.(*shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.(*spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.(^shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.(^spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.(shaken-spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.(shaken.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.(shaken.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.(spouse&shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.(spouse+shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.(spouse-shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.(spouse.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.(spouse.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.shaken)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(p.spouse)",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person-(p.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person-(p.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person-(Person.shaken))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person-(Person.spouse))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person-(shaken.p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person-(shaken.Person))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person-(shaken.univ))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person-(spouse.p))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person-(spouse.Person))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person-(spouse.univ))",,,,,,227.310958
handshake,completion/handshake.als,11,30,"all p: Person | no (p + p.","spouse) & p.shaken","{}","    all p: Person | no (p + p.(Person-(univ.shaken))",,,,,,227.310958
