modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((*shaken)-shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse&shaken).shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse&shaken).spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse&shaken).univ)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse+shaken).Person)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse+shaken).shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse+shaken).spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse+shaken).univ)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse-shaken).Person)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse-shaken).shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse-shaken).spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse-shaken).univ)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse.Person).shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse.Person).spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse.shaken)-shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse.shaken)-spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse.spouse)-shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse.spouse)-spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse.univ).shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((spouse.univ).spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((~shaken)-shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((~shaken)-spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((~shaken).Person)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((~shaken).shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((~shaken).spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((~shaken).univ)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((~spouse)-shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((~spouse)-spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((~spouse).Person)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((~spouse).shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((~spouse).spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - ((~spouse).univ)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (*(shaken-spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (*(shaken.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (*(shaken.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (*(spouse&shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (*(spouse+shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (*(spouse-shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (*(spouse.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (*(spouse.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (*(~shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (*(~spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (*shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (*spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (^(shaken-spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (^(shaken.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (^(shaken.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (^(spouse&shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (^(spouse+shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (^(spouse-shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (^(spouse.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (^(spouse.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (^(~shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (^(~spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (^shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (^spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (none->none)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (none->none->none)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person-(Person.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person-(Person.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person-(shaken.Person))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person-(shaken.univ))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person-(spouse.Person))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person-(spouse.univ))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person-(univ.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person-(univ.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person.(shaken-spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person.(shaken.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person.(shaken.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person.(spouse&shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person.(spouse+shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person.(spouse-shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person.(spouse.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person.(spouse.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person.shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (Person.spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken&(*spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken&(^spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken&(shaken-spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken&(shaken.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken&(shaken.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken&(spouse-shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken&(spouse.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken&(spouse.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken&(~shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken&(~spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken+(*spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken+(^spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken+(shaken.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken+(shaken.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken+(spouse.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken+(spouse.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken+(~shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken+(~spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken-(*spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken-(^spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken-(shaken.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken-(shaken.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken-(spouse.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken-(spouse.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken-(~shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken-(~spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken-spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(*spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(^shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(^spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(Person.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(Person.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(shaken-spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(shaken.Person))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(shaken.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(shaken.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(shaken.univ))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(spouse&shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(spouse+shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(spouse-shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(spouse.Person))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(spouse.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(spouse.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(spouse.univ))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(univ.shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(univ.spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(~shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.(~spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.Person)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.shaken)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.spouse)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (shaken.univ)",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse&(*shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse&(^shaken))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse&(shaken-spouse))",,,,,,153.250375
handshake,completion/handshake.als,35,22,"all p,q: Person -","Jocelyn | p!=q => #p.shaken != #q.shaken","{}","    all p,q: Person - (spouse&(shaken.shaken))",,,,,,153.250375
