modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((*shaken)-shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((^shaken).p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((^shaken).q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((^shaken).spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((^spouse)-shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((^spouse)-spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((^spouse).p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((^spouse).q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((^spouse).shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((p&q).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((p&q).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((p+q).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((p+q).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((p-q).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((p-q).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((p.shaken)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((p.shaken)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((p.spouse)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((p.spouse)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((Person-p)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((Person-p).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((Person-p).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((Person-q)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((Person-q).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((Person-q).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((Person.shaken)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((Person.shaken)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((Person.spouse)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((Person.spouse)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((q-p).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((q-p).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((q.shaken)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((q.shaken)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((q.spouse)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((q.spouse)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken-spouse).p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken-spouse).Person)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken-spouse).q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken-spouse).shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken-spouse).spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken-spouse).univ)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.p)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.p)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.p).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.p).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.Person)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.Person)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.Person).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.Person).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.q)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.q)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.q).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.q).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.shaken)-shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.shaken)-spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.spouse)-shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.spouse)-spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.univ)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.univ)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.univ).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((shaken.univ).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse&shaken).p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse&shaken).Person)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse&shaken).q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse&shaken).shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse&shaken).spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse&shaken).univ)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse+shaken).p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse+shaken).Person)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse+shaken).q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse+shaken).shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse+shaken).spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse+shaken).univ)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse-shaken).p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse-shaken).Person)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse-shaken).q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse-shaken).shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse-shaken).spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse-shaken).univ)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.p)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.p)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.p).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.p).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.Person)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.Person)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.Person).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.Person).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.q)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.q)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.q).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.q).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.shaken)-shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.shaken)-spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.spouse)-shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.spouse)-spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.univ)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.univ)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.univ).shaken)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((spouse.univ).spouse)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((univ.shaken)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((univ.shaken)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((univ.spouse)-p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((univ.spouse)-q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~shaken)-shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~shaken)-spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~shaken).p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~shaken).Person)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~shaken).q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~shaken).shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~shaken).spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~shaken).univ)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~spouse)-shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~spouse)-spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~spouse).p)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~spouse).Person)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~spouse).q)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~spouse).shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~spouse).spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in ((~spouse).univ)",true,true,false,false,false,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (*(shaken-spouse))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (*(shaken.shaken))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (*(shaken.spouse))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (*(spouse&shaken))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (*(spouse+shaken))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (*(spouse-shaken))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (*(spouse.shaken))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (*(spouse.spouse))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (*(~shaken))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (*(~spouse))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (*shaken)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (*spouse)",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (^(shaken-spouse))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (^(shaken.shaken))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (^(shaken.spouse))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (^(spouse&shaken))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (^(spouse+shaken))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (^(spouse-shaken))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (^(spouse.shaken))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (^(spouse.spouse))",,,,,,449.0355
handshake,completion/handshake.als,15,45,"all p, q: Person | p in q.shaken => q in","p.shaken","{}","    all p, q: Person | p in q.shaken => q in (^(~shaken))",,,,,,449.0355
