modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((*shaken)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((q-p).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((q.shaken)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((q.shaken)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((q.spouse)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((q.spouse)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken-spouse).p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken-spouse).Person)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken-spouse).q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken-spouse).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken-spouse).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken-spouse).univ)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.p)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.p)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.p).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.p).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.Person)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.Person)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.Person).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.Person).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.q)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.q)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.q).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.q).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.shaken)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.shaken)-spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.spouse)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.spouse)-spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.univ)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.univ)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.univ).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((shaken.univ).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse&shaken).p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse&shaken).Person)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse&shaken).q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse&shaken).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse&shaken).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse&shaken).univ)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse+shaken).p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse+shaken).Person)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse+shaken).q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse+shaken).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse+shaken).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse+shaken).univ)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse-shaken).p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse-shaken).Person)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse-shaken).q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse-shaken).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse-shaken).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse-shaken).univ)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.p)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.p)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.p).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.p).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.Person)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.Person)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.Person).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.Person).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.q)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.q)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.q).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.q).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.shaken)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.shaken)-spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.spouse)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.spouse)-spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.univ)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.univ)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.univ).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((spouse.univ).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((univ.shaken)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((univ.shaken)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((univ.spouse)-p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((univ.spouse)-q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~shaken)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~shaken)-spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~shaken).p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~shaken).Person)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~shaken).q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~shaken).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~shaken).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~shaken).univ)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~spouse)-shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~spouse)-spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~spouse).p)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~spouse).Person)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~spouse).q)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~spouse).shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~spouse).spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.((~spouse).univ)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(*(shaken-spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(*(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(*(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(*(spouse&shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(*(spouse+shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(*(spouse-shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(*(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(*(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(*(~shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(*(~spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(*shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(*spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(^(shaken-spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(^(shaken.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(^(shaken.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(^(spouse&shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(^(spouse+shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(^(spouse-shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(^(spouse.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(^(spouse.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(^(~shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(^(~spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(^shaken)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(^spouse)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(none->none)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(none->none->none)",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(p-q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(p.shaken))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(p.spouse))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(Person-p))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(Person-q))",,,,,,359.335958
handshake,completion/handshake.als,23,33,"all p, q: Person | p!=q => p.","spouse != q.spouse","{}","    all p, q: Person | p!=q => p.(p&(Person.shaken))",,,,,,359.335958
