modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((*shaken)-shaken)",false,false,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken-spouse).shaken)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken-spouse).spouse)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken-spouse).univ)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken.p)-p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken.p).shaken)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken.p).spouse)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken.Person)-p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken.Person).shaken)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken.Person).spouse)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken.shaken)-shaken)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken.shaken)-spouse)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken.spouse)-shaken)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken.spouse)-spouse)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken.univ)-p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken.univ).shaken)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((shaken.univ).spouse)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse&shaken).p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse&shaken).Person)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse&shaken).shaken)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse&shaken).spouse)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse&shaken).univ)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse+shaken).p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse+shaken).Person)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse+shaken).shaken)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse+shaken).spouse)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse+shaken).univ)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse-shaken).p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse-shaken).Person)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse-shaken).shaken)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse-shaken).spouse)",false,false,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse-shaken).univ)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse.p)-p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse.p).shaken)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse.p).spouse)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse.Person)-p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse.Person).shaken)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse.Person).spouse)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse.shaken)-shaken)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse.shaken)-spouse)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse.spouse)-shaken)",false,false,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse.spouse)-spouse)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse.univ)-p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse.univ).shaken)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((spouse.univ).spouse)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((univ.shaken)-p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((univ.spouse)-p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~shaken)-shaken)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~shaken)-spouse)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~shaken).p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~shaken).Person)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~shaken).shaken)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~shaken).spouse)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~shaken).univ)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~spouse)-shaken)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~spouse)-spouse)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~spouse).p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~spouse).Person)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~spouse).shaken)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~spouse).spouse)",false,false,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.((~spouse).univ)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(*(shaken-spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(*(shaken.shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(*(shaken.spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(*(spouse&shaken))",false,false,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(*(spouse+shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(*(spouse-shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(*(spouse.shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(*(spouse.spouse))",false,false,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(*(~shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(*(~spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(*shaken)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(*spouse)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(^(shaken-spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(^(shaken.shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(^(shaken.spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(^(spouse&shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(^(spouse+shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(^(spouse-shaken))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(^(spouse.shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(^(spouse.spouse))",false,false,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(^(~shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(^(~spouse))",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(^shaken)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(^spouse)",true,true,false,true,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(none->none)",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(none->none->none)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p&(p.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p&(p.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p&(Person-p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p&(Person.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p&(Person.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p&(shaken.p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p&(shaken.Person))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p&(shaken.univ))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p&(spouse.p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p&(spouse.Person))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p&(spouse.univ))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p&(univ.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p&(univ.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p+(p.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p+(p.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p+(Person.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p+(Person.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p+(shaken.p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p+(shaken.Person))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p+(shaken.univ))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p+(spouse.p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p+(spouse.Person))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p+(spouse.univ))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p+(univ.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p+(univ.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p-(p.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p-(p.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p-(Person.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p-(Person.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p-(shaken.p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p-(shaken.Person))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p-(shaken.univ))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p-(spouse.p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p-(spouse.Person))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p-(spouse.univ))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p-(univ.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p-(univ.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.(*shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.(*spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.(^shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.(^spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.(shaken-spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.(shaken.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.(shaken.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.(spouse&shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.(spouse+shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.(spouse-shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.(spouse.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.(spouse.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.shaken)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(p.spouse)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person-(p.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person-(p.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person-(Person.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person-(Person.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person-(shaken.p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person-(shaken.Person))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person-(shaken.univ))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person-(spouse.p))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person-(spouse.Person))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person-(spouse.univ))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person-(univ.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person-(univ.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person-p)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person.(shaken-spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person.(shaken.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person.(shaken.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person.(spouse&shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person.(spouse+shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person.(spouse-shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person.(spouse.shaken))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person.(spouse.spouse))",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person.shaken)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(Person.spouse)",,,,,,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken&(*spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken&(^spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken&(shaken-spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken&(shaken.shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken&(shaken.spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken&(spouse-shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken&(spouse.shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken&(spouse.spouse))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken&(~shaken))",true,true,false,false,false,288.734917
handshake,completion/handshake.als,31,27,"all p: Person | p != p.","spouse","{}","    all p: Person | p != p.(shaken&(~spouse))",true,true,false,false,false,288.734917
