modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((*shaken)-shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse.univ).shaken)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((spouse.univ).spouse)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((univ.shaken)-p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((univ.spouse)-p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~shaken)-shaken)",true,true,false,false,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~shaken)-spouse)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~shaken).p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~shaken).Person)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~shaken).shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~shaken).spouse)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~shaken).univ)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~spouse)-shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~spouse)-spouse)",true,true,false,false,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~spouse).p)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~spouse).Person)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~spouse).shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~spouse).spouse)",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.((~spouse).univ)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(*(shaken-spouse))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(*(shaken.shaken))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(*(shaken.spouse))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(*(spouse&shaken))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(*(spouse+shaken))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(*(spouse-shaken))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(*(spouse.shaken))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(*(spouse.spouse))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(*(~shaken))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(*(~spouse))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(*shaken)",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(*spouse)",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(^(shaken-spouse))",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(^(shaken.shaken))",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(^(shaken.spouse))",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(^(spouse&shaken))",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(^(spouse+shaken))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(^(spouse-shaken))",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(^(spouse.shaken))",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(^(spouse.spouse))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(^(~shaken))",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(^(~spouse))",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(^shaken)",true,true,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(^spouse)",false,false,false,true,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(none->none)",true,true,false,false,false,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(none->none->none)",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p&(p.shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p&(p.spouse))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p&(Person-p))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p&(Person.shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p&(Person.spouse))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p&(shaken.p))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p&(shaken.Person))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p&(shaken.univ))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p&(spouse.p))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p&(spouse.Person))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p&(spouse.univ))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p&(univ.shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p&(univ.spouse))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p+(p.shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p+(p.spouse))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p+(Person.shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p+(Person.spouse))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p+(shaken.p))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p+(shaken.Person))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p+(shaken.univ))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p+(spouse.p))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p+(spouse.Person))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p+(spouse.univ))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p+(univ.shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p+(univ.spouse))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p-(p.shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p-(p.spouse))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p-(Person.shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p-(Person.spouse))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p-(shaken.p))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p-(shaken.Person))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p-(shaken.univ))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p-(spouse.p))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p-(spouse.Person))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p-(spouse.univ))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p-(univ.shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p-(univ.spouse))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p.(*shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p.(*spouse))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p.(^shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p.(^spouse))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p.(shaken-spouse))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p.(shaken.shaken))",,,,,,345.5305
handshake,completion/handshake.als,11,42,"all p: Person | no (p + p.spouse) & p.","shaken","{}","    all p: Person | no (p + p.spouse) & p.(p.(shaken.spouse))",,,,,,345.5305
