modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((*shaken)-shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((p-q).spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((p.shaken)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((p.shaken)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((p.spouse)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((p.spouse)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((Person-p)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((Person-p).shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((Person-p).spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((Person-q)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((Person-q).shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((Person-q).spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((Person.shaken)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((Person.shaken)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((Person.spouse)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((Person.spouse)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((q-p).shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((q-p).spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((q.shaken)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((q.shaken)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((q.spouse)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((q.spouse)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken-spouse).p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken-spouse).Person)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken-spouse).q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken-spouse).shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken-spouse).spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken-spouse).univ)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.p)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.p)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.p).shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.p).spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.Person)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.Person)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.Person).shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.Person).spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.q)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.q)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.q).shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.q).spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.shaken)-shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.shaken)-spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.spouse)-shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.spouse)-spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.univ)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.univ)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.univ).shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((shaken.univ).spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse&shaken).p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse&shaken).Person)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse&shaken).q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse&shaken).shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse&shaken).spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse&shaken).univ)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse+shaken).p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse+shaken).Person)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse+shaken).q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse+shaken).shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse+shaken).spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse+shaken).univ)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse-shaken).p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse-shaken).Person)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse-shaken).q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse-shaken).shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse-shaken).spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse-shaken).univ)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.p)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.p)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.p).shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.p).spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.Person)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.Person)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.Person).shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.Person).spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.q)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.q)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.q).shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.q).spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.shaken)-shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.shaken)-spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.spouse)-shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.spouse)-spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.univ)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.univ)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.univ).shaken)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((spouse.univ).spouse)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((univ.shaken)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((univ.shaken)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((univ.spouse)-p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((univ.spouse)-q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~shaken)-shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~shaken)-spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~shaken).p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~shaken).Person)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~shaken).q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~shaken).shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~shaken).spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~shaken).univ)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~spouse)-shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~spouse)-spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~spouse).p)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~spouse).Person)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~spouse).q)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~spouse).shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~spouse).spouse)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.((~spouse).univ)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(*(shaken-spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(*(shaken.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(*(shaken.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(*(spouse&shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(*(spouse+shaken))",true,true,false,false,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(*(spouse-shaken))",true,true,false,false,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(*(spouse.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(*(spouse.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(*(~shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(*(~spouse))",true,true,false,false,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(*shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(*spouse)",true,true,false,false,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(^(shaken-spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(^(shaken.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(^(shaken.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(^(spouse&shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(^(spouse+shaken))",true,true,false,false,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(^(spouse-shaken))",true,true,false,false,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(^(spouse.shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(^(spouse.spouse))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(^(~shaken))",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(^(~spouse))",true,true,false,false,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(^shaken)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(^spouse)",true,true,false,false,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(none->none)",false,false,false,true,false,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(none->none->none)",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(p-q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(p.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(p.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(Person-p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(Person-q))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(Person.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(Person.spouse))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(q-p))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(q.shaken))",,,,,,424.686667
handshake,completion/handshake.als,15,30,"all p, q: Person | p in q.","shaken => q in p.shaken","{}","    all p, q: Person | p in q.(p&(q.spouse))",,,,,,424.686667
