modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((*shaken)-shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken.p).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken.Person)-p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken.Person).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken.Person).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken.shaken)-shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken.shaken)-spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken.spouse)-shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken.spouse)-spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken.univ)-p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken.univ).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((shaken.univ).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse&shaken).p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse&shaken).Person)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse&shaken).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse&shaken).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse&shaken).univ)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse+shaken).p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse+shaken).Person)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse+shaken).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse+shaken).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse+shaken).univ)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse-shaken).p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse-shaken).Person)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse-shaken).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse-shaken).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse-shaken).univ)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse.p)-p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse.p).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse.p).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse.Person)-p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse.Person).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse.Person).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse.shaken)-shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse.shaken)-spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse.spouse)-shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse.spouse)-spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse.univ)-p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse.univ).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((spouse.univ).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((univ.shaken)-p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((univ.spouse)-p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~shaken)-shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~shaken)-spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~shaken).p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~shaken).Person)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~shaken).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~shaken).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~shaken).univ)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~spouse)-shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~spouse)-spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~spouse).p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~spouse).Person)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~spouse).shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~spouse).spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.((~spouse).univ)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(*(shaken-spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(*(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(*(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(*(spouse&shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(*(spouse+shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(*(spouse-shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(*(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(*(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(*(~shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(*(~spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(*shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(*spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(^(shaken-spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(^(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(^(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(^(spouse&shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(^(spouse+shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(^(spouse-shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(^(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(^(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(^(~shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(^(~spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(^shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(^spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(none->none)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(none->none->none)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p&(p.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p&(p.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p&(Person-p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p&(Person.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p&(Person.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p&(shaken.p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p&(shaken.Person))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p&(shaken.univ))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p&(spouse.p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p&(spouse.Person))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p&(spouse.univ))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p&(univ.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p&(univ.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p+(p.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p+(p.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p+(Person.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p+(Person.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p+(shaken.p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p+(shaken.Person))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p+(shaken.univ))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p+(spouse.p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p+(spouse.Person))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p+(spouse.univ))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p+(univ.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p+(univ.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p-(p.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p-(p.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p-(Person.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p-(Person.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p-(shaken.p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p-(shaken.Person))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p-(shaken.univ))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p-(spouse.p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p-(spouse.Person))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p-(spouse.univ))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p-(univ.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p-(univ.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.(*shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.(*spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.(^shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.(^spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.(shaken-spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.(spouse&shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.(spouse+shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.(spouse-shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.shaken)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(p.spouse)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person-(p.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person-(p.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person-(Person.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person-(Person.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person-(shaken.p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person-(shaken.Person))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person-(shaken.univ))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person-(spouse.p))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person-(spouse.Person))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person-(spouse.univ))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person-(univ.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person-(univ.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person-p)",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person.(shaken-spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person.(shaken.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person.(shaken.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person.(spouse&shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person.(spouse+shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person.(spouse-shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person.(spouse.shaken))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person.(spouse.spouse))",,,,,,231.385708
handshake,completion/handshake.als,27,29,"all p: Person | p.spouse.","spouse = p","{}","    all p: Person | p.spouse.(Person.shaken)",,,,,,231.385708
