modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((^shaken).p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((^shaken).q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((^shaken).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((^spouse)-shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((^spouse)-spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((^spouse).p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((^spouse).q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((^spouse).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((p&q).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((p&q).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((p+q).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((p+q).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((p-q).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((p-q).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((p.shaken)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((p.shaken)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((p.spouse)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((p.spouse)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((Person-p)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((Person-p).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((Person-p).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((Person-q)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((Person-q).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((Person-q).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((Person.shaken)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((Person.shaken)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((Person.spouse)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((Person.spouse)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((q-p).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((q-p).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((q.shaken)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((q.shaken)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((q.spouse)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((q.spouse)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken-spouse).p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken-spouse).Person)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken-spouse).q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken-spouse).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken-spouse).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken-spouse).univ)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.p)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.p)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.p).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.p).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.Person)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.Person)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.Person).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.Person).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.q)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.q)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.q).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.q).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.shaken)-shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.shaken)-spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.spouse)-shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.spouse)-spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.univ)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.univ)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.univ).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((shaken.univ).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse&shaken).p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse&shaken).Person)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse&shaken).q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse&shaken).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse&shaken).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse&shaken).univ)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse+shaken).p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse+shaken).Person)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse+shaken).q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse+shaken).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse+shaken).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse+shaken).univ)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse-shaken).p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse-shaken).Person)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse-shaken).q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse-shaken).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse-shaken).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse-shaken).univ)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.p)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.p)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.p).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.p).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.Person)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.Person)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.Person).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.Person).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.q)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.q)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.q).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.q).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.shaken)-shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.shaken)-spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.spouse)-shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.spouse)-spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.univ)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.univ)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.univ).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((spouse.univ).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((univ.shaken)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((univ.shaken)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((univ.spouse)-p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((univ.spouse)-q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~shaken)-shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~shaken)-spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~shaken).p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~shaken).Person)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~shaken).q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~shaken).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~shaken).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~shaken).univ)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~spouse)-shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~spouse)-spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~spouse).p)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~spouse).Person)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~spouse).q)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~spouse).shaken)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~spouse).spouse)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.((~spouse).univ)",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.(*(shaken-spouse))",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.(*(shaken.shaken))",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.(*(shaken.spouse))",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.(*(spouse&shaken))",,,,,,351.651333
handshake,completion/handshake.als,35,43,"all p,q: Person - Jocelyn | p!=q => #p.","shaken != #q.shaken","{}","    all p,q: Person - Jocelyn | p!=q => #p.(*(spouse+shaken))",,,,,,351.651333
