modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Entry.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Exit",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Exit.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Exit.*succs.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Exit.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Exit.signals.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Exit.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Exit.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Junction",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Junction.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Junction.*succs.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Junction.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Junction.signals.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Junction.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Junction.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Semaphore",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Semaphore.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Semaphore.*succs.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Semaphore.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Semaphore.~signals.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Semaphore.~signals.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Semaphore.~signals.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Semaphore.~signals.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Signal",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Signal.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Signal.*succs.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Signal.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Signal.~signals.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Signal.~signals.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Signal.~signals.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Signal.~signals.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Speed",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Speed.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Speed.*succs.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Speed.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Speed.~signals.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Speed.~signals.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Speed.~signals.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Speed.~signals.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Track",true,true,false,false,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Track.*succs",true,true,false,false,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Track.*succs.~signals",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Track.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Track.signals.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Track.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in Track.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Entry",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Entry.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Entry.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Entry.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Entry.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Exit",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Exit.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Exit.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Exit.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Exit.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Junction",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Junction.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Junction.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Junction.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Junction.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Track",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Track.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Track.^succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Track.succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.Track.~succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.signals.Semaphore",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.signals.Signal",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in ^succs.signals.Speed",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in signals.*succs.Entry",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in signals.*succs.Exit",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in signals.*succs.Junction",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in signals.*succs.Semaphore",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in signals.*succs.Signal",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in signals.*succs.Speed",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in signals.*succs.Track",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in signals.Semaphore",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in signals.Semaphore.*succs",true,true,false,true,false,352.807208
train-station-fol,completion/train-station-fol-complete.als,28,19,"all t:Track| t in","Entry iff t not in Track.^succs","{}","\tall t:Track| t in signals.Semaphore.~signals",true,true,false,true,false,352.807208
