modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.~signals.t1",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.~signals.t2",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ^succs.t1",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ^succs.t1.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ^succs.t1.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ^succs.t1.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ^succs.t1.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ^succs.t2",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ^succs.t2.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ^succs.t2.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ^succs.t2.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ^succs.t2.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in signals.*succs.t1",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in signals.*succs.t2",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in succs.t1",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in succs.t1.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in succs.t1.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in succs.t1.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in succs.t1.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in succs.t2",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in succs.t2.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in succs.t2.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in succs.t2.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in succs.t2.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t1",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t1.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t1.*succs.~signals",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t1.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t1.signals.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t1.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t1.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t2",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t2.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t2.*succs.~signals",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t2.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t2.signals.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t2.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in t2.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~signals.t1.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~signals.t1.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~signals.t1.signals",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~signals.t1.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~signals.t1.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~signals.t2.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~signals.t2.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~signals.t2.signals",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~signals.t2.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~signals.t2.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~succs.t1",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~succs.t1.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~succs.t1.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~succs.t1.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~succs.t1.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~succs.t2",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~succs.t2.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~succs.t2.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~succs.t2.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in ~succs.t2.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Entry",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Entry.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Entry.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Entry.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Entry.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Exit",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Exit.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Exit.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Exit.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Exit.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Junction",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Junction.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Junction.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Junction.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Junction.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Semaphore",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Semaphore.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Semaphore.~signals",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Signal",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Signal.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Signal.~signals",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Speed",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Speed.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Speed.~signals",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Track",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Track.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Track.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Track.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.Track.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.signals.Semaphore",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.signals.Signal",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.signals.Speed",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.~signals.Entry",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.~signals.Exit",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.~signals.Junction",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in *succs.~signals.Track",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Entry",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Entry.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Entry.*succs.~signals",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Entry.^succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Entry.signals.*succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Entry.succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Entry.~succs",true,true,false,true,false,442.663542
train-station-fol,completion/train-station-fol-complete.als,48,45,"all disj t1,t2: Track|t1 in Entry and t2 in","Exit =>  t2 in t1.^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit",true,true,false,true,false,442.663542
