modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.s",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in s.*succs.signals",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in s.~signals.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in signals.s.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in signals.s.~signals",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in succs.t.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in succs.t.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.*succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.^succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.signals.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.~succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.*succs.s",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.*succs.t",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.^succs.t",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.succs.t",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.t",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.t.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.t.^succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.t.signals",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.t.succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.t.~succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~signals.~succs.t",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~succs.t.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ~succs.t.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Entry",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Entry.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Entry.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Exit",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Exit.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Exit.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Junction",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Junction.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Junction.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Semaphore",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Semaphore.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Signal",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Signal.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Speed",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Speed.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Track",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Track.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.Track.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.signals.Semaphore",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.signals.Signal",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.signals.Speed",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.~signals.Entry",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.~signals.Exit",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.~signals.Junction",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in *succs.~signals.Track",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Entry",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Entry.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Entry.*succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Entry.^succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Entry.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Entry.signals.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Entry.succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Entry.~succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Exit",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Exit.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Exit.*succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Exit.^succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Exit.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Exit.signals.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Exit.succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Exit.~succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Junction",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Junction.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Junction.*succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Junction.^succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Junction.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Junction.signals.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Junction.succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Junction.~succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Semaphore",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Semaphore.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Semaphore.*succs.signals",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Semaphore.~signals.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Signal",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Signal.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Signal.*succs.signals",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Signal.~signals.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Speed",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Speed.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Speed.*succs.signals",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Speed.~signals.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Track",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Track.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Track.*succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Track.^succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Track.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Track.signals.*succs",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Track.succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in Track.~succs.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ^succs.Entry.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ^succs.Entry.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ^succs.Exit.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ^succs.Exit.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ^succs.Junction.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ^succs.Junction.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ^succs.Track.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in ^succs.Track.signals",true,true,false,true,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in signals.Semaphore.*succs",true,true,false,false,false,302.511708
train-station-fol,completion/train-station-fol-complete.als,53,62,"all t:Track, s:Semaphore | no t.succs & Junction => s not in","t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in signals.Semaphore.~signals",true,true,false,false,false,302.511708
