modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Course-c).grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.Grade).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.Grade).Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.Grade).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.Grade).univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.univ).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.univ).Person)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.univ).Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.univ).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.univ).Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.univ).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((grades.univ).univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Next.Grade)-First)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Next.Grade).Grade)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Next.Grade).univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Next.univ)-First)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Next.univ).Grade)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Next.univ).univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Person-Professor)-Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Person-Professor).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Person-Professor).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Person-Professor).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Person-Student)-Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Person-Student).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Person-Student).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Person-Student).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Person.enrolled)-c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Person.teaches)-c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Professor&Student).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Professor&Student).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Professor&Student).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Professor+Student).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Professor+Student).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Professor+Student).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Professor-Student).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Professor-Student).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Professor-Student).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Professor.enrolled)-c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Professor.teaches)-c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.Project)-c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.Project)-Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.Project)-Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.Project).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.Project).grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.Project).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.Project).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.univ)-c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.univ)-Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.univ)-Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.univ).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.univ).grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.univ).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((projects.univ).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Student-Professor).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Student-Professor).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Student-Professor).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Student.enrolled)-c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((Student.teaches)-c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches&enrolled).c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches&enrolled).Course)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches&enrolled).grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches&enrolled).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches&enrolled).univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches+enrolled).c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches+enrolled).Course)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches+enrolled).grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches+enrolled).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches+enrolled).univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches-enrolled).c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches-enrolled).Course)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches-enrolled).grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches-enrolled).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches-enrolled).univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.c)-Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.c)-Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.c).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.c).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.c).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.Course)-Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.Course)-Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.Course).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.Course).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.Course).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.projects)-projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.univ)-Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.univ)-Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.univ).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.univ).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((teaches.univ).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((univ.enrolled)-c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((univ.teaches)-c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~enrolled).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~enrolled).Person)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~enrolled).Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~enrolled).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~enrolled).Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~enrolled).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~enrolled).univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~First).First)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~First).Next)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~First).ordering/Ord)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~First).univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~projects).c)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~projects).Course)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~projects).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~projects).grades)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~projects).Person)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~projects).Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~projects).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~projects).Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~projects).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~projects).univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~teaches).enrolled)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~teaches).Person)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~teaches).Professor)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~teaches).projects)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~teaches).Student)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~teaches).teaches)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.((~teaches).univ)",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(*(ordering/Ord.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(*(univ.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(^(ordering/Ord.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(^(univ.Next))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c&(Course-c))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c&(Person.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c&(Person.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c&(Professor.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c&(Professor.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c&(projects.Project))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c&(projects.univ))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c&(Student.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c&(Student.teaches))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c&(univ.enrolled))",,,,,,520.030875
courses-v1,completion/courses-v1-complete.als,73,20,"all c : Course | c.","grades.Grade in c.~enrolled","{}","\tall c : Course | c.(c&(univ.teaches))",,,,,,520.030875
