modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((enrolled-teaches).Course)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((grades.univ).enrolled)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((grades.univ).Person)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((grades.univ).Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((grades.univ).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((grades.univ).s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((grades.univ).Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((grades.univ).teaches)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((grades.univ).univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Next.Grade)-First)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Next.Grade).Grade)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Next.Grade).univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Next.univ)-First)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Next.univ).Grade)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Next.univ).univ)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-Professor)-s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-Professor)-Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-Professor).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-Professor).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-Professor).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-s1)-Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-s1)-Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-s1).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-s1).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-s1).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-Student)-Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-Student)-s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-Student).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-Student).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Person-Student).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor&s1).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor&s1).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor&s1).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor&Student).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor&Student).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor&Student).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor+s1)-Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor+s1).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor+s1).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor+s1).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor+Student)-s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor+Student).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor+Student).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor+Student).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor-s1)-Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor-s1).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor-s1).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor-s1).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor-Student)-s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor-Student).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor-Student).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Professor-Student).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.Project)-Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.Project)-s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.Project)-Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.Project).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.Project).grades)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.Project).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.Project).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.univ)-Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.univ)-s1)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.univ)-Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.univ).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.univ).grades)",true,true,false,true,false,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.univ).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((projects.univ).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((s1-Professor)-Student)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((s1-Professor).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((s1-Professor).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((s1-Professor).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((s1-Student)-Professor)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((s1-Student).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((s1-Student).projects)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((s1-Student).teaches)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student&s1).enrolled)",,,,,,773.846
courses-v1,completion/courses-v1-complete.als,48,46,"all s1: Person | all p1: Project | s1->p1 in","projects implies (some c1: Course | c1->p1 in projects and s1->c1 in enrolled)","{}","\tall s1: Person | all p1: Project | s1->p1 in ((Student&s1).projects)",,,,,,773.846
