modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Course.projects)-p)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled.univ)-Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled.univ)-Student)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled.univ).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled.univ).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((enrolled.univ).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((First.Grade).First)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((First.Grade).Next)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((First.univ).First)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((First.univ).Next)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.Grade).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.Grade).Person)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.Grade).Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.Grade).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.Grade).Student)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.Grade).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.Grade).univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.univ).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.univ).Person)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.univ).Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.univ).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.univ).Student)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.univ).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((grades.univ).univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Next.Grade)-First)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Next.Grade).Grade)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Next.Grade).univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Next.univ)-First)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Next.univ).Grade)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Next.univ).univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Person-Professor)-Student)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Person-Professor).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Person-Professor).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Person-Professor).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Person-Student)-Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Person-Student).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Person-Student).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Person-Student).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Person.projects)-p)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Professor&Student).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Professor&Student).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Professor&Student).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Professor+Student).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Professor+Student).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Professor+Student).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Professor-Student).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Professor-Student).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Professor-Student).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Professor.projects)-p)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.p)-Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.p)-Student)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.p).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.p).grades)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.p).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.p).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.Project)-Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.Project)-Student)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.Project).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.Project).grades)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.Project).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.Project).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.univ)-Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.univ)-Student)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.univ).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.univ).grades)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.univ).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((projects.univ).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Student-Professor).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Student-Professor).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Student-Professor).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((Student.projects)-p)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches&enrolled).Course)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches&enrolled).grades)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches&enrolled).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches&enrolled).univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches+enrolled).Course)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches+enrolled).grades)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches+enrolled).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches+enrolled).univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches-enrolled).Course)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches-enrolled).grades)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches-enrolled).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches-enrolled).univ)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches.Course)-Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches.Course)-Student)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches.Course).enrolled)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches.Course).projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches.Course).teaches)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches.projects)-projects)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches.univ)-Professor)",,,,,,506.204625
courses-v1,completion/courses-v1-complete.als,43,90,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).","p in Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).((teaches.univ)-Student)",,,,,,506.204625
