modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.Course)-Student)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.Course).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.Course).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.Course).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.projects)-projects)",true,true,false,true,false,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.univ)-p)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.univ)-Professor)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.univ)-Student)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.univ).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.univ).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((enrolled.univ).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((First.Grade).First)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((First.Grade).Next)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((First.univ).First)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((First.univ).Next)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.Grade).enrolled)",true,true,false,true,false,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.Grade).p)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.Grade).Person)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.Grade).Professor)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.Grade).projects)",true,true,false,true,false,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.Grade).Student)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.Grade).teaches)",true,true,false,true,false,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.Grade).univ)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.univ).enrolled)",true,true,false,true,false,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.univ).p)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.univ).Person)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.univ).Professor)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.univ).projects)",true,true,false,true,false,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.univ).Student)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.univ).teaches)",true,true,false,true,false,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((grades.univ).univ)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Next.Grade)-First)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Next.Grade).Grade)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Next.Grade).univ)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Next.univ)-First)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Next.univ).Grade)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Next.univ).univ)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((p-Professor)-Student)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((p-Professor).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((p-Professor).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((p-Professor).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((p-Student)-Professor)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((p-Student).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((p-Student).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((p-Student).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((p.enrolled)-c)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((p.teaches)-c)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-p)-Professor)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-p)-Student)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-p).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-p).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-p).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-Professor)-p)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-Professor)-Student)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-Professor).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-Professor).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-Professor).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-Student)-p)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-Student)-Professor)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-Student).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-Student).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person-Student).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person.enrolled)-c)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Person.teaches)-c)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor&p).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor&p).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor&p).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor&Student).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor&Student).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor&Student).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor+p)-Student)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor+p).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor+p).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor+p).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor+Student)-p)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor+Student).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor+Student).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor+Student).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor-p)-Student)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor-p).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor-p).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor-p).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor-Student)-p)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor-Student).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor-Student).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor-Student).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor.enrolled)-c)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Professor.teaches)-c)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.Project)-c)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.Project)-p)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.Project)-Professor)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.Project)-Student)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.Project).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.Project).grades)",true,true,false,true,false,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.Project).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.Project).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.univ)-c)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.univ)-p)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.univ)-Professor)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.univ)-Student)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.univ).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.univ).grades)",true,true,false,true,false,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.univ).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((projects.univ).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student&p).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student&p).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student&p).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student+p)-Professor)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student+p).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student+p).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student+p).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student-p)-Professor)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student-p).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student-p).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student-p).teaches)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student-Professor)-p)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student-Professor).enrolled)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student-Professor).projects)",,,,,,877.354292
courses-v1,completion/courses-v1-complete.als,83,40,"all c : Course, p : Person | last in p.","(c.grades) implies some p.projects & c.projects","{}","\tall c : Course, p : Person | last in p.((Student-Professor).teaches)",,,,,,877.354292
