modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((First.univ).First)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((First.univ).Next)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.Grade).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.Grade).Person)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.Grade).Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.Grade).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.Grade).Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.Grade).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.Grade).univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.univ).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.univ).Person)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.univ).Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.univ).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.univ).Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.univ).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((grades.univ).univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Next.Grade)-First)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Next.Grade).Grade)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Next.Grade).univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Next.univ)-First)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Next.univ).Grade)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Next.univ).univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Person-Professor)-Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Person-Professor).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Person-Professor).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Person-Professor).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Person-Student)-Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Person-Student).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Person-Student).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Person-Student).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Person.enrolled)-c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Person.teaches)-c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Professor&Student).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Professor&Student).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Professor&Student).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Professor+Student).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Professor+Student).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Professor+Student).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Professor-Student).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Professor-Student).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Professor-Student).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Professor.enrolled)-c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Professor.teaches)-c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.Project)-c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.Project)-Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.Project)-Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.Project).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.Project).grades)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.Project).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.Project).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.univ)-c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.univ)-Professor)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.univ)-Student)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.univ).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.univ).grades)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.univ).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((projects.univ).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Student-Professor).enrolled)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Student-Professor).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Student-Professor).teaches)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Student.enrolled)-c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((Student.teaches)-c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches&enrolled).c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches&enrolled).Course)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches&enrolled).grades)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches&enrolled).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches&enrolled).univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches+enrolled).c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches+enrolled).Course)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches+enrolled).grades)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches+enrolled).projects)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches+enrolled).univ)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches-enrolled).c)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches-enrolled).Course)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches-enrolled).grades)",,,,,,456.093542
courses-v1,completion/courses-v1-complete.als,93,23,"all c : Course, p : c.","projects, disj x,y : (Person <: projects).p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.((teaches-enrolled).projects)",,,,,,456.093542
