modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.univ).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.univ).Person)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.univ).Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.univ).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.univ).Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.univ).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((grades.univ).univ)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Next.Grade)-First)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Next.Grade).Grade)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Next.Grade).univ)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Next.univ)-First)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Next.univ).Grade)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Next.univ).univ)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Person-Professor)-Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Person-Professor).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Person-Professor).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Person-Professor).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Person-Student)-Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Person-Student).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Person-Student).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Person-Student).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Person.enrolled)-c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Person.projects)-p)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Person.teaches)-c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Professor&Student).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Professor&Student).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Professor&Student).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Professor+Student).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Professor+Student).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Professor+Student).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Professor-Student).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Professor-Student).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Professor-Student).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Professor.enrolled)-c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Professor.projects)-p)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((Professor.teaches)-c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.p)-c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.p)-Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.p)-Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.p).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.p).grades)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.p).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.p).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.Project)-c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.Project)-Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.Project)-Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.Project).enrolled)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.Project).grades)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.Project).projects)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.Project).teaches)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.univ)-c)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.univ)-Professor)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.univ)-Student)",,,,,,503.251667
courses-v1,completion/courses-v1-complete.als,93,65,"all c : Course, p : c.projects, disj x,y : (Person <: projects).","p | some c.grades[x] and some c.grades[y] implies c.grades[x] in c.grades[y].(prev+iden+next)","{}","\tall c : Course, p : c.projects, disj x,y : (Person <: projects).((projects.univ).enrolled)",,,,,,503.251667
