modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((enrolled-teaches).Course)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((grades.univ).Person)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((grades.univ).Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((grades.univ).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((grades.univ).Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((grades.univ).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((grades.univ).univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Next.Grade)-First)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Next.Grade).Grade)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Next.Grade).univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Next.univ)-First)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Next.univ).Grade)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Next.univ).univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((p-Professor)-Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((p-Professor).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((p-Professor).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((p-Professor).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((p-Student)-Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((p-Student).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((p-Student).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((p-Student).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-p)-Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-p)-Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-p).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-p).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-p).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-Professor)-p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-Professor)-Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-Professor).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-Professor).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-Professor).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-Student)-p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-Student)-Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-Student).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-Student).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Person-Student).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor&p).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor&p).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor&p).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor&Student).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor&Student).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor&Student).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor+p)-Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor+p).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor+p).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor+p).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor+Student)-p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor+Student).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor+Student).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor+Student).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor-p)-Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor-p).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor-p).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor-p).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor-Student)-p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor-Student).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor-Student).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Professor-Student).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.Project)-p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.Project)-Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.Project)-Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.Project).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.Project).grades)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.Project).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.Project).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.univ)-p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.univ)-Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.univ)-Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.univ).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.univ).grades)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.univ).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((projects.univ).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student&p).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student&p).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student&p).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student+p)-Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student+p).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student+p).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student+p).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student-p)-Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student-p).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student-p).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student-p).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student-Professor)-p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student-Professor).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student-Professor).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((Student-Professor).teaches)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches&enrolled).Course)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches&enrolled).grades)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches&enrolled).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches&enrolled).univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches+enrolled).Course)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches+enrolled).grades)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches+enrolled).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches+enrolled).univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches-enrolled).Course)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches-enrolled).grades)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches-enrolled).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches-enrolled).univ)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches.Course)-p)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches.Course)-Professor)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches.Course)-Student)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches.Course).enrolled)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches.Course).projects)",,,,,,599.563458
courses-v1,completion/courses-v1-complete.als,63,24,"all p: Person | no ((p.","teaches.~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.((teaches.Course).teaches)",,,,,,599.563458
