modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~First).First)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~First).Next)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~First).ordering/Ord)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~First).univ)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~projects).Course)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~projects).enrolled)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~projects).grades)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~projects).Person)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~projects).Professor)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~projects).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~projects).Student)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~projects).teaches)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~projects).univ)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~teaches).enrolled)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~teaches).Person)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~teaches).Professor)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~teaches).projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~teaches).Student)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~teaches).teaches)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in ((~teaches).univ)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (*(ordering/Ord.Next))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (*(univ.Next))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (^(ordering/Ord.Next))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (^(univ.Next))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course-(Person.enrolled))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course-(Person.teaches))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course-(Professor.enrolled))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course-(Professor.teaches))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course-(projects.Project))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course-(projects.univ))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course-(Student.enrolled))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course-(Student.teaches))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course-(univ.enrolled))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course-(univ.teaches))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course.(grades.Grade))",true,true,false,false,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course.(grades.univ))",true,true,false,false,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course.grades)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (Course.projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled&(enrolled-teaches))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled&(teaches-enrolled))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled-teaches)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(grades.Grade))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(grades.univ))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(Person.enrolled))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(Person.teaches))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(Professor.enrolled))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(Professor.teaches))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(projects.Project))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(projects.univ))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(Student.enrolled))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(Student.teaches))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(univ.enrolled))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(univ.teaches))",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(~enrolled))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.(~teaches))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.Course)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.grades)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.projects)",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (enrolled.univ)",true,true,false,true,false,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (First&(Next.Grade))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (First&(Next.univ))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (First+(Next.Grade))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (First+(Next.univ))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (First-(Next.Grade))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (First-(Next.univ))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (First.(ordering/Ord.First))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (First.(ordering/Ord.Next))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (First.(univ.First))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (First.(univ.Next))",,,,,,973.888416
courses-v1,completion/courses-v1-complete.als,68,24,"Course.grades.Grade in","Student","{}","\tCourse.grades.Grade in (First.(~First))",,,,,,973.888416
