modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((grades.univ).Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((grades.univ).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((grades.univ).univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Next.Grade)-First)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Next.Grade).Grade)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Next.Grade).univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Next.univ)-First)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Next.univ).Grade)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Next.univ).univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((p-Professor)-Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((p-Professor).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((p-Professor).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((p-Professor).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((p-Student)-Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((p-Student).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((p-Student).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((p-Student).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-p)-Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-p)-Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-p).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-p).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-p).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-Professor)-p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-Professor)-Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-Professor).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-Professor).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-Professor).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-Student)-p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-Student)-Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-Student).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-Student).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Person-Student).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor&p).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor&p).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor&p).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor&Student).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor&Student).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor&Student).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor+p)-Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor+p).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor+p).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor+p).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor+Student)-p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor+Student).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor+Student).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor+Student).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor-p)-Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor-p).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor-p).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor-p).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor-Student)-p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor-Student).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor-Student).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Professor-Student).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.Project)-p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.Project)-Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.Project)-Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.Project).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.Project).grades)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.Project).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.Project).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.univ)-p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.univ)-Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.univ)-Student)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.univ).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.univ).grades)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.univ).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((projects.univ).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student&p).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student&p).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student&p).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student+p)-Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student+p).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student+p).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student+p).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student-p)-Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student-p).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student-p).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student-p).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student-Professor)-p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student-Professor).enrolled)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student-Professor).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((Student-Professor).teaches)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches&enrolled).Course)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches&enrolled).grades)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches&enrolled).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches&enrolled).univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches+enrolled).Course)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches+enrolled).grades)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches+enrolled).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches+enrolled).univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches-enrolled).Course)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches-enrolled).grades)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches-enrolled).projects)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches-enrolled).univ)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches.Course)-p)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches.Course)-Professor)",,,,,,617.659583
courses-v1,completion/courses-v1-complete.als,88,30,"all p : Person, disj x,y : p.","projects | no ((Person <: projects).x & projects.y) - p","{}","\tall p : Person, disj x,y : p.((teaches.Course)-Student)",,,,,,617.659583
