modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((projects.univ).enrolled)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((projects.univ).grades)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((projects.univ).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((projects.univ).teaches)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Student-Professor).enrolled)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Student-Professor).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((Student-Professor).teaches)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches&enrolled).Course)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches&enrolled).grades)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches&enrolled).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches&enrolled).univ)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches+enrolled).Course)",true,true,false,false,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches+enrolled).grades)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches+enrolled).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches+enrolled).univ)",true,true,false,false,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches-enrolled).Course)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches-enrolled).grades)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches-enrolled).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches-enrolled).univ)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches.Course)-Professor)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches.Course)-Student)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches.Course).enrolled)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches.Course).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches.Course).teaches)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches.projects)-projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches.univ)-Professor)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches.univ)-Student)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches.univ).enrolled)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches.univ).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((teaches.univ).teaches)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~enrolled).enrolled)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~enrolled).Person)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~enrolled).Professor)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~enrolled).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~enrolled).Student)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~enrolled).teaches)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~enrolled).univ)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~First).First)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~First).Next)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~First).ordering/Ord)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~First).univ)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~projects).Course)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~projects).enrolled)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~projects).grades)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~projects).Person)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~projects).Professor)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~projects).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~projects).Student)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~projects).teaches)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~projects).univ)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~teaches).enrolled)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~teaches).Person)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~teaches).Professor)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~teaches).projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~teaches).Student)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~teaches).teaches)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in ((~teaches).univ)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (*(ordering/Ord.Next))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (*(univ.Next))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (^(ordering/Ord.Next))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (^(univ.Next))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course-(Person.enrolled))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course-(Person.teaches))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course-(Professor.enrolled))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course-(Professor.teaches))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course-(projects.Project))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course-(projects.univ))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course-(Student.enrolled))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course-(Student.teaches))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course-(univ.enrolled))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course-(univ.teaches))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course.(grades.Grade))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course.(grades.univ))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course.grades)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Course.projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled&(enrolled-teaches))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled&(teaches-enrolled))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled-teaches)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(grades.Grade))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(grades.univ))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(Person.enrolled))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(Person.teaches))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(Professor.enrolled))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(Professor.teaches))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(projects.Project))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(projects.univ))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(Student.enrolled))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(Student.teaches))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(univ.enrolled))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(univ.teaches))",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(~enrolled))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.(~teaches))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.Course)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.grades)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.projects)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (enrolled.univ)",true,true,false,true,false,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (First&(Next.Grade))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (First&(Next.univ))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (First+(Next.Grade))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (First+(Next.univ))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (First-(Next.Grade))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (First-(Next.univ))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (First.(ordering/Ord.First))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (First.(ordering/Ord.Next))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (First.(univ.First))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (First.(univ.Next))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (First.(~First))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (First.Grade)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (First.univ)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Grade-(ordering/Ord.First))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Grade-(univ.First))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Grade.(ordering/Ord.Next))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Grade.(univ.Next))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (grades.(ordering/Ord.First))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (grades.(ordering/Ord.Next))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (grades.(univ.First))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (grades.(univ.Next))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (grades.(~First))",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (grades.Grade)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (grades.univ)",,,,,,950.099417
courses-v1,completion/courses-v1-complete.als,27,19,"teaches.Course in","Professor","{}","\tteaches.Course in (Next.(ordering/Ord.First))",,,,,,950.099417
