modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Course.projects)-p)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((First.Grade).Next)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((First.univ).First)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((First.univ).Next)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.Grade).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.Grade).Person)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.Grade).Professor)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.Grade).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.Grade).Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.Grade).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.Grade).univ)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.univ).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.univ).Person)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.univ).Professor)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.univ).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.univ).Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.univ).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((grades.univ).univ)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Next.Grade)-First)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Next.Grade).Grade)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Next.Grade).univ)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Next.univ)-First)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Next.univ).Grade)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Next.univ).univ)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Person-Professor)-Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Person-Professor).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Person-Professor).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Person-Professor).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Person-Student)-Professor)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Person-Student).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Person-Student).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Person-Student).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Person.projects)-p)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Professor&Student).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Professor&Student).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Professor&Student).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Professor+Student).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Professor+Student).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Professor+Student).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Professor-Student).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Professor-Student).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Professor-Student).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Professor.projects)-p)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.p)-Professor)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.p)-Student)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.p).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.p).grades)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.p).projects)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.p).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.Project)-Professor)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.Project)-Student)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.Project).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.Project).grades)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.Project).projects)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.Project).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.univ)-Professor)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.univ)-Student)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.univ).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.univ).grades)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.univ).projects)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((projects.univ).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Student-Professor).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Student-Professor).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Student-Professor).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((Student.projects)-p)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches&enrolled).Course)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches&enrolled).grades)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches&enrolled).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches&enrolled).univ)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches+enrolled).Course)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches+enrolled).grades)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches+enrolled).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches+enrolled).univ)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches-enrolled).Course)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches-enrolled).grades)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches-enrolled).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches-enrolled).univ)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches.Course)-Professor)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches.Course)-Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches.Course).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches.Course).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches.Course).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches.projects)-projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches.univ)-Professor)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches.univ)-Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches.univ).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches.univ).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((teaches.univ).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((univ.projects)-p)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~enrolled).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~enrolled).Person)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~enrolled).Professor)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~enrolled).projects)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~enrolled).Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~enrolled).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~enrolled).univ)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~First).First)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~First).Next)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~First).ordering/Ord)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~First).univ)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~projects).Course)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~projects).enrolled)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~projects).grades)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~projects).Person)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~projects).Professor)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~projects).projects)",,,,,,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~projects).Student)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~projects).teaches)",true,true,false,true,false,1259.960542
courses-v1,completion/courses-v1-complete.als,43,45,"all p : Project | some (Person <: projects).","p and all p : Project | (Person <: projects).p in Student","{}","\tall p : Project | some (Person <: projects).((~projects).univ)",,,,,,1259.960542
