modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled.univ).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled.univ).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((enrolled.univ).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((First.Grade).First)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((First.Grade).Next)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((First.univ).First)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((First.univ).Next)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.Grade).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.Grade).p)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.Grade).Person)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.Grade).Professor)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.Grade).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.Grade).Student)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.Grade).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.Grade).univ)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.univ).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.univ).p)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.univ).Person)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.univ).Professor)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.univ).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.univ).Student)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.univ).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((grades.univ).univ)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Next.Grade)-First)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Next.Grade).Grade)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Next.Grade).univ)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Next.univ)-First)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Next.univ).Grade)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Next.univ).univ)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((p-Professor)-Student)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((p-Professor).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((p-Professor).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((p-Professor).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((p-Student)-Professor)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((p-Student).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((p-Student).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((p-Student).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((p.projects)-x)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((p.projects)-y)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-p)-Professor)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-p)-Student)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-p).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-p).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-p).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-Professor)-p)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-Professor)-Student)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-Professor).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-Professor).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-Professor).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-Student)-p)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-Student)-Professor)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-Student).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-Student).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person-Student).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person.projects)-x)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Person.projects)-y)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor&p).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor&p).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor&p).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor&Student).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor&Student).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor&Student).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor+p)-Student)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor+p).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor+p).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor+p).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor+Student)-p)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor+Student).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor+Student).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor+Student).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor-p)-Student)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor-p).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor-p).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor-p).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor-Student)-p)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor-Student).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor-Student).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor-Student).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor.projects)-x)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Professor.projects)-y)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Project-x)-y)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((Project-y)-x)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.Project)-p)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.Project)-Professor)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.Project)-Student)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.Project).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.Project).grades)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.Project).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.Project).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.univ)-p)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.univ)-Professor)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.univ)-Student)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.univ).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.univ).grades)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.univ).projects)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.univ).teaches)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.x)-p)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.x)-Professor)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.x)-Student)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.x).enrolled)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.x).grades)",,,,,,784.352667
courses-v1,completion/courses-v1-complete.als,88,66,"all p : Person, disj x,y : p.projects | no ((Person <: projects).","x & projects.y) - p","{}","\tall p : Person, disj x,y : p.projects | no ((Person <: projects).((projects.x).projects)",,,,,,784.352667
