modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((Course-c).grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.Course).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.projects)-projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.univ)-Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.univ)-Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.univ).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.univ).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((teaches.univ).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((univ.enrolled)-c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((univ.teaches)-c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~enrolled).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~enrolled).Person)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~enrolled).Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~enrolled).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~enrolled).Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~enrolled).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~enrolled).univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~First).First)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~First).Next)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~First).ordering/Ord)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~First).univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~projects).c)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~projects).Course)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~projects).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~projects).grades)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~projects).Person)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~projects).Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~projects).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~projects).Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~projects).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~projects).univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~teaches).enrolled)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~teaches).Person)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~teaches).Professor)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~teaches).projects)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~teaches).Student)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~teaches).teaches)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.((~teaches).univ)",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(*(ordering/Ord.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(*(univ.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(^(ordering/Ord.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(^(univ.Next))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c&(Course-c))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c&(Person.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c&(Person.teaches))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c&(Professor.enrolled))",,,,,,535.524791
courses-v1,completion/courses-v1-complete.als,73,27,"all c : Course | c.grades.","Grade in c.~enrolled","{}","\tall c : Course | c.grades.(c&(Professor.teaches))",,,,,,535.524791
