modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Course.projects)-p)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((grades.univ).teaches)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((grades.univ).univ)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Next.Grade)-First)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Next.Grade).Grade)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Next.Grade).univ)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Next.univ)-First)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Next.univ).Grade)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Next.univ).univ)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Person-Professor)-Student)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Person-Professor).enrolled)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Person-Professor).projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Person-Professor).teaches)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Person-Student)-Professor)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Person-Student).enrolled)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Person-Student).projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Person-Student).teaches)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Person.projects)-p)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Professor&Student).enrolled)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Professor&Student).projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Professor&Student).teaches)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Professor+Student).enrolled)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Professor+Student).projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Professor+Student).teaches)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Professor-Student).enrolled)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Professor-Student).projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Professor-Student).teaches)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Professor.projects)-p)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.p)-Professor)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.p)-Student)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.p).enrolled)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.p).grades)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.p).projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.p).teaches)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.Project)-Professor)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.Project)-Student)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.Project).enrolled)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.Project).grades)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.Project).projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.Project).teaches)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.univ)-Professor)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.univ)-Student)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.univ).enrolled)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.univ).grades)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.univ).projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((projects.univ).teaches)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Student-Professor).enrolled)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Student-Professor).projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Student-Professor).teaches)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((Student.projects)-p)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches&enrolled).Course)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches&enrolled).grades)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches&enrolled).projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches&enrolled).univ)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches+enrolled).Course)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches+enrolled).grades)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches+enrolled).projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches+enrolled).univ)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches-enrolled).Course)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches-enrolled).grades)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches-enrolled).projects)",,,,,,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches-enrolled).univ)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches.Course)-Professor)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches.Course)-Student)",true,true,false,true,true,1114.443083
courses-v1,completion/courses-v1-complete.als,43,95,"all p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in","Student","all p : Project | some (Person <: projects).p","\tall p : Project | some (Person <: projects).p and all p : Project | (Person <: projects).p in ((teaches.Course).enrolled)",true,true,false,true,true,1114.443083
