modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled-teaches).Course)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled.univ)-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled.univ)-Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled.univ)-Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled.univ).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled.univ).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((enrolled.univ).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((First.Grade).First)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((First.Grade).Next)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((First.univ).First)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((First.univ).Next)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.Grade).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.Grade).p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.Grade).Person)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.Grade).Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.Grade).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.Grade).Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.Grade).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.Grade).univ)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.univ).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.univ).p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.univ).Person)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.univ).Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.univ).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.univ).Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.univ).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((grades.univ).univ)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Next.Grade)-First)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Next.Grade).Grade)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Next.Grade).univ)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Next.univ)-First)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Next.univ).Grade)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Next.univ).univ)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((p-Professor)-Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((p-Professor).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((p-Professor).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((p-Professor).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((p-Student)-Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((p-Student).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((p-Student).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((p-Student).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-p)-Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-p)-Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-p).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-p).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-p).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-Professor)-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-Professor)-Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-Professor).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-Professor).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-Professor).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-Student)-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-Student)-Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-Student).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-Student).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Person-Student).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor&p).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor&p).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor&p).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor&Student).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor&Student).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor&Student).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor+p)-Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor+p).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor+p).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor+p).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor+Student)-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor+Student).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor+Student).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor+Student).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor-p)-Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor-p).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor-p).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor-p).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor-Student)-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor-Student).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor-Student).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Professor-Student).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.Project)-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.Project)-Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.Project)-Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.Project).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.Project).grades)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.Project).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.Project).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.univ)-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.univ)-Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.univ)-Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.univ).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.univ).grades)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.univ).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((projects.univ).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student&p).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student&p).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student&p).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student+p)-Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student+p).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student+p).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student+p).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student-p)-Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student-p).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student-p).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student-p).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student-Professor)-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student-Professor).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student-Professor).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((Student-Professor).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches&enrolled).Course)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches&enrolled).grades)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches&enrolled).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches&enrolled).univ)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches+enrolled).Course)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches+enrolled).grades)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches+enrolled).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches+enrolled).univ)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches-enrolled).Course)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches-enrolled).grades)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches-enrolled).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches-enrolled).univ)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches.Course)-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches.Course)-Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches.Course)-Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches.Course).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches.Course).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches.Course).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches.projects)-projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches.univ)-p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches.univ)-Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches.univ)-Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches.univ).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches.univ).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((teaches.univ).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((~enrolled).enrolled)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((~enrolled).p)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((~enrolled).Person)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((~enrolled).Professor)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((~enrolled).projects)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((~enrolled).Student)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((~enrolled).teaches)",,,,,,639.212334
courses-v1,completion/courses-v1-complete.als,58,36,"(all p : Person | no p.teaches & p.","enrolled)","{}","\t(all p : Person | no p.teaches & p.((~enrolled).univ)",,,,,,639.212334
