modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Course-c).grades)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((enrolled.Course).projects)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((enrolled.Course).teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((enrolled.projects)-projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((enrolled.univ)-Professor)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((enrolled.univ)-Student)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((enrolled.univ).enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((enrolled.univ).projects)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((enrolled.univ).teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((First.Grade).First)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((First.Grade).Next)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((First.univ).First)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((First.univ).Next)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.Grade).enrolled)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.Grade).Person)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.Grade).Professor)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.Grade).projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.Grade).Student)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.Grade).teaches)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.Grade).univ)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.univ).enrolled)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.univ).Person)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.univ).Professor)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.univ).projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.univ).Student)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.univ).teaches)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((grades.univ).univ)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Next.Grade)-First)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Next.Grade).Grade)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Next.Grade).univ)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Next.univ)-First)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Next.univ).Grade)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Next.univ).univ)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Person-Professor)-Student)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Person-Professor).enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Person-Professor).projects)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Person-Professor).teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Person-Student)-Professor)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Person-Student).enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Person-Student).projects)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Person-Student).teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Person.enrolled)-c)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Person.teaches)-c)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Professor&Student).enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Professor&Student).projects)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Professor&Student).teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Professor+Student).enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Professor+Student).projects)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Professor+Student).teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Professor-Student).enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Professor-Student).projects)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Professor-Student).teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Professor.enrolled)-c)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Professor.teaches)-c)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.Project)-c)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.Project)-Professor)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.Project)-Student)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.Project).enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.Project).grades)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.Project).projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.Project).teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.univ)-c)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.univ)-Professor)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.univ)-Student)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.univ).enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.univ).grades)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.univ).projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((projects.univ).teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Student-Professor).enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Student-Professor).projects)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Student-Professor).teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Student.enrolled)-c)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((Student.teaches)-c)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches&enrolled).c)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches&enrolled).Course)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches&enrolled).grades)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches&enrolled).projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches&enrolled).univ)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches+enrolled).c)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches+enrolled).Course)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches+enrolled).grades)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches+enrolled).projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches+enrolled).univ)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches-enrolled).c)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches-enrolled).Course)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches-enrolled).grades)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches-enrolled).projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches-enrolled).univ)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.c)-Professor)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.c)-Student)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.c).enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.c).projects)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.c).teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.Course)-Professor)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.Course)-Student)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.Course).enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.Course).projects)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.Course).teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.projects)-projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.univ)-Professor)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.univ)-Student)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.univ).enrolled)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.univ).projects)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((teaches.univ).teaches)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((univ.enrolled)-c)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((univ.teaches)-c)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~enrolled).enrolled)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~enrolled).Person)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~enrolled).Professor)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~enrolled).projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~enrolled).Student)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~enrolled).teaches)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~enrolled).univ)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~First).First)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~First).Next)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~First).ordering/Ord)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~First).univ)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~projects).c)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~projects).Course)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~projects).enrolled)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~projects).grades)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~projects).Person)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~projects).Professor)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~projects).projects)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~projects).Student)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~projects).teaches)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~projects).univ)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~teaches).enrolled)",,,,,,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~teaches).Person)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~teaches).Professor)",true,true,false,true,false,1261.161417
courses-v1,completion/courses-v1-complete.als,78,40,"all c : Course | c.grades in Person ->","lone Grade","{}","\tall c : Course | c.grades in Person -> ((~teaches).projects)",,,,,,1261.161417
