modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((enrolled-teaches).Course)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Next.univ).Grade)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Next.univ).univ)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((p-Professor)-Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((p-Professor).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((p-Professor).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((p-Professor).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((p-Student)-Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((p-Student).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((p-Student).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((p-Student).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-p)-Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-p)-Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-p).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-p).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-p).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-Professor)-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-Professor)-Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-Professor).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-Professor).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-Professor).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-Student)-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-Student)-Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-Student).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-Student).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Person-Student).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor&p).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor&p).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor&p).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor&Student).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor&Student).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor&Student).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor+p)-Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor+p).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor+p).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor+p).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor+Student)-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor+Student).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor+Student).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor+Student).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor-p)-Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor-p).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor-p).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor-p).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor-Student)-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor-Student).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor-Student).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Professor-Student).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.Project)-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.Project)-Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.Project)-Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.Project).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.Project).grades)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.Project).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.Project).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.univ)-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.univ)-Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.univ)-Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.univ).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.univ).grades)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.univ).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((projects.univ).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student&p).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student&p).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student&p).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student+p)-Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student+p).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student+p).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student+p).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student-p)-Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student-p).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student-p).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student-p).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student-Professor)-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student-Professor).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student-Professor).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((Student-Professor).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches&enrolled).Course)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches&enrolled).grades)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches&enrolled).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches&enrolled).univ)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches+enrolled).Course)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches+enrolled).grades)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches+enrolled).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches+enrolled).univ)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches-enrolled).Course)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches-enrolled).grades)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches-enrolled).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches-enrolled).univ)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches.Course)-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches.Course)-Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches.Course)-Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches.Course).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches.Course).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches.Course).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches.projects)-projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches.univ)-p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches.univ)-Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches.univ)-Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches.univ).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches.univ).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((teaches.univ).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~enrolled).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~enrolled).p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~enrolled).Person)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~enrolled).Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~enrolled).projects)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~enrolled).Student)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~enrolled).teaches)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~enrolled).univ)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~First).First)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~First).Next)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~First).ordering/Ord)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~First).univ)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~projects).Course)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~projects).enrolled)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~projects).grades)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~projects).p)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~projects).Person)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~projects).Professor)",,,,,,681.239375
courses-v1,completion/courses-v1-complete.als,58,24,"(all p : Person | no p.","teaches & p.enrolled)","{}","\t(all p : Person | no p.((~projects).projects)",,,,,,681.239375
