modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Next.Grade)-First)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Next.Grade).Grade)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Next.Grade).univ)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Next.univ)-First)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Next.univ).Grade)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Next.univ).univ)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Person-Professor)-Student)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Person-Professor).enrolled)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Person-Professor).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Person-Professor).teaches)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Person-Student)-Professor)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Person-Student).enrolled)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Person-Student).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Person-Student).teaches)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Professor&Student).enrolled)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Professor&Student).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Professor&Student).teaches)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Professor+Student).enrolled)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Professor+Student).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Professor+Student).teaches)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Professor-Student).enrolled)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Professor-Student).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Professor-Student).teaches)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((projects.Project)-Professor)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((projects.Project)-Student)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((projects.Project).enrolled)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((projects.Project).grades)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((projects.Project).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((projects.Project).teaches)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((projects.univ)-Professor)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((projects.univ)-Student)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((projects.univ).enrolled)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((projects.univ).grades)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((projects.univ).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((projects.univ).teaches)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Student-Professor).enrolled)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Student-Professor).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((Student-Professor).teaches)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches&enrolled).Course)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches&enrolled).grades)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches&enrolled).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches&enrolled).univ)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches+enrolled).Course)",true,true,false,false,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches+enrolled).grades)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches+enrolled).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches+enrolled).univ)",true,true,false,false,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches-enrolled).Course)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches-enrolled).grades)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches-enrolled).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches-enrolled).univ)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches.Course)-Professor)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches.Course)-Student)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches.Course).enrolled)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches.Course).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches.Course).teaches)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches.projects)-projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches.univ)-Professor)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches.univ)-Student)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches.univ).enrolled)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches.univ).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((teaches.univ).teaches)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~enrolled).enrolled)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~enrolled).Person)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~enrolled).Professor)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~enrolled).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~enrolled).Student)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~enrolled).teaches)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~enrolled).univ)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~First).First)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~First).Next)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~First).ordering/Ord)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~First).univ)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~projects).Course)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~projects).enrolled)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~projects).grades)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~projects).Person)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~projects).Professor)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~projects).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~projects).Student)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~projects).teaches)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~projects).univ)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~teaches).enrolled)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~teaches).Person)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~teaches).Professor)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~teaches).projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~teaches).Student)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~teaches).teaches)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in ((~teaches).univ)",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (*(ordering/Ord.Next))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (*(univ.Next))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (^(ordering/Ord.Next))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (^(univ.Next))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course-(Person.enrolled))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course-(Person.teaches))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course-(Professor.enrolled))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course-(Professor.teaches))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course-(projects.Project))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course-(projects.univ))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course-(Student.enrolled))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course-(Student.teaches))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course-(univ.enrolled))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course-(univ.teaches))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course.(grades.Grade))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course.(grades.univ))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course.grades)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Course.projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled&(enrolled-teaches))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled&(teaches-enrolled))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled-teaches)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(grades.Grade))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(grades.univ))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(Person.enrolled))",true,true,false,false,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(Person.teaches))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(Professor.enrolled))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(Professor.teaches))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(projects.Project))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(projects.univ))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(Student.enrolled))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(Student.teaches))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(univ.enrolled))",true,true,false,false,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(univ.teaches))",true,true,false,true,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(~enrolled))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.(~teaches))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.Course)",true,true,false,false,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.grades)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.projects)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (enrolled.univ)",true,true,false,false,false,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (First&(Next.Grade))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (First&(Next.univ))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (First+(Next.Grade))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (First+(Next.univ))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (First-(Next.Grade))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (First-(Next.univ))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (First.(ordering/Ord.First))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (First.(ordering/Ord.Next))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (First.(univ.First))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (First.(univ.Next))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (First.(~First))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (First.Grade)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (First.univ)",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Grade-(ordering/Ord.First))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Grade-(univ.First))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Grade.(ordering/Ord.Next))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (Grade.(univ.Next))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (grades.(ordering/Ord.First))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (grades.(ordering/Ord.Next))",,,,,,1027.24025
courses-v1,completion/courses-v1-complete.als,22,20,"enrolled.Course in","Student","{}","\tenrolled.Course in (grades.(univ.First))",,,,,,1027.24025
