modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Course-c).grades)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.Course)-Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.Course)-Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.Course).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.Course).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.Course).teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.projects)-projects)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.univ)-Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.univ)-Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.univ).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.univ).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((enrolled.univ).teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((First.Grade).First)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((First.Grade).Next)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((First.univ).First)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((First.univ).Next)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.Grade).enrolled)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.Grade).Person)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.Grade).Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.Grade).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.Grade).Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.Grade).teaches)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.Grade).univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.univ).enrolled)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.univ).Person)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.univ).Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.univ).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.univ).Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.univ).teaches)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((grades.univ).univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Next.Grade)-First)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Next.Grade).Grade)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Next.Grade).univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Next.univ)-First)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Next.univ).Grade)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Next.univ).univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Person-Professor)-Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Person-Professor).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Person-Professor).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Person-Professor).teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Person-Student)-Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Person-Student).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Person-Student).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Person-Student).teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Person.enrolled)-c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Person.teaches)-c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Professor&Student).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Professor&Student).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Professor&Student).teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Professor+Student).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Professor+Student).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Professor+Student).teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Professor-Student).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Professor-Student).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Professor-Student).teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Professor.enrolled)-c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Professor.teaches)-c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.Project)-c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.Project)-Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.Project)-Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.Project).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.Project).grades)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.Project).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.Project).teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.univ)-c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.univ)-Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.univ)-Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.univ).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.univ).grades)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.univ).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((projects.univ).teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Student-Professor).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Student-Professor).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Student-Professor).teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Student.enrolled)-c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((Student.teaches)-c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches&enrolled).c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches&enrolled).Course)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches&enrolled).grades)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches&enrolled).projects)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches&enrolled).univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches+enrolled).c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches+enrolled).Course)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches+enrolled).grades)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches+enrolled).projects)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches+enrolled).univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches-enrolled).c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches-enrolled).Course)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches-enrolled).grades)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches-enrolled).projects)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches-enrolled).univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.c)-Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.c)-Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.c).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.c).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.c).teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.Course)-Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.Course)-Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.Course).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.Course).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.Course).teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.projects)-projects)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.univ)-Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.univ)-Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.univ).enrolled)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.univ).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((teaches.univ).teaches)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((univ.enrolled)-c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((univ.teaches)-c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~enrolled).enrolled)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~enrolled).Person)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~enrolled).Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~enrolled).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~enrolled).Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~enrolled).teaches)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~enrolled).univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~First).First)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~First).Next)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~First).ordering/Ord)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~First).univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~projects).c)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~projects).Course)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~projects).enrolled)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~projects).grades)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~projects).Person)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~projects).Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~projects).projects)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~projects).Student)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~projects).teaches)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~projects).univ)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~teaches).enrolled)",true,true,false,true,false,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~teaches).Person)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~teaches).Professor)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~teaches).projects)",,,,,,728.157875
courses-v1,completion/courses-v1-complete.als,73,38,"all c : Course | c.grades.Grade in c.","~enrolled","{}","\tall c : Course | c.grades.Grade in c.((~teaches).Student)",,,,,,728.157875
