modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Course.projects)-p)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Professor+Student).teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Professor-Student).enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Professor-Student).projects)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Professor-Student).teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Professor.projects)-p)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.p)-Professor)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.p)-Student)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.p).enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.p).grades)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.p).projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.p).teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.Project)-Professor)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.Project)-Student)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.Project).enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.Project).grades)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.Project).projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.Project).teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.univ)-Professor)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.univ)-Student)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.univ).enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.univ).grades)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.univ).projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((projects.univ).teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Student-Professor).enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Student-Professor).projects)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Student-Professor).teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((Student.projects)-p)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches&enrolled).Course)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches&enrolled).grades)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches&enrolled).projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches&enrolled).univ)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches+enrolled).Course)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches+enrolled).grades)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches+enrolled).projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches+enrolled).univ)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches-enrolled).Course)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches-enrolled).grades)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches-enrolled).projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches-enrolled).univ)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches.Course)-Professor)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches.Course)-Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches.Course).enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches.Course).projects)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches.Course).teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches.projects)-projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches.univ)-Professor)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches.univ)-Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches.univ).enrolled)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches.univ).projects)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((teaches.univ).teaches)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((univ.projects)-p)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~enrolled).enrolled)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~enrolled).Person)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~enrolled).Professor)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~enrolled).projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~enrolled).Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~enrolled).teaches)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~enrolled).univ)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~First).First)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~First).Next)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~First).ordering/Ord)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~First).univ)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~projects).Course)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~projects).enrolled)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~projects).grades)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~projects).Person)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~projects).Professor)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~projects).projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~projects).Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~projects).teaches)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~projects).univ)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~teaches).enrolled)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~teaches).Person)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~teaches).Professor)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~teaches).projects)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~teaches).Student)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~teaches).teaches)",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in ((~teaches).univ)",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (*(ordering/Ord.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (*(univ.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (^(ordering/Ord.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (^(univ.Next))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course-(Person.enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course-(Person.teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course-(Professor.enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course-(Professor.teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course-(projects.p))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course-(projects.Project))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course-(projects.univ))",,,,,,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course-(Student.enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course-(Student.teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course-(univ.enrolled))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course-(univ.teaches))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course.(grades.Grade))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course.(grades.univ))",true,true,false,true,false,1062.57525
courses-v1,completion/courses-v1-complete.als,37,37,"all p:Project | one c:Course | p in","c.projects","{}","\tall p:Project | one c:Course | p in (Course.grades)",,,,,,1062.57525
