modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((Course-c).grades)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~First).Next)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~First).ordering/Ord)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~First).univ)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~projects).c)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~projects).Course)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~projects).enrolled)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~projects).grades)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~projects).Person)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~projects).Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~projects).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~projects).Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~projects).teaches)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~projects).univ)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~teaches).enrolled)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~teaches).Person)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~teaches).Professor)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~teaches).projects)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~teaches).Student)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~teaches).teaches)",true,true,false,true,false,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in ((~teaches).univ)",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in (*(ordering/Ord.Next))",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in (*(univ.Next))",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in (^(ordering/Ord.Next))",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in (^(univ.Next))",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in (c&(Course-c))",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in (c&(Person.enrolled))",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in (c&(Person.teaches))",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in (c&(Professor.enrolled))",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in (c&(Professor.teaches))",,,,,,715.941875
courses-v1,completion/courses-v1-complete.als,78,30,"all c : Course | c.grades in","Person -> lone Grade","{}","\tall c : Course | c.grades in (c&(projects.Project))",,,,,,715.941875
