modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Course-c).grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.Course)-Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.Course)-Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.Course).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.Course).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.Course).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.projects)-projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.univ)-Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.univ)-Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.univ).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.univ).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((enrolled.univ).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((First.Grade).First)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((First.Grade).Next)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((First.univ).First)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((First.univ).Next)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.Grade).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.Grade).Person)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.Grade).Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.Grade).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.Grade).Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.Grade).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.Grade).univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.univ).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.univ).Person)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.univ).Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.univ).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.univ).Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.univ).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((grades.univ).univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Next.Grade)-First)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Next.Grade).Grade)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Next.Grade).univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Next.univ)-First)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Next.univ).Grade)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Next.univ).univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Person-Professor)-Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Person-Professor).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Person-Professor).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Person-Professor).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Person-Student)-Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Person-Student).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Person-Student).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Person-Student).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Person.enrolled)-c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Person.teaches)-c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Professor&Student).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Professor&Student).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Professor&Student).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Professor+Student).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Professor+Student).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Professor+Student).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Professor-Student).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Professor-Student).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Professor-Student).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Professor.enrolled)-c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Professor.teaches)-c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.Project)-c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.Project)-Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.Project)-Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.Project).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.Project).grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.Project).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.Project).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.univ)-c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.univ)-Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.univ)-Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.univ).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.univ).grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.univ).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((projects.univ).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Student-Professor).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Student-Professor).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Student-Professor).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Student.enrolled)-c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((Student.teaches)-c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches&enrolled).c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches&enrolled).Course)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches&enrolled).grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches&enrolled).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches&enrolled).univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches+enrolled).c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches+enrolled).Course)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches+enrolled).grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches+enrolled).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches+enrolled).univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches-enrolled).c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches-enrolled).Course)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches-enrolled).grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches-enrolled).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches-enrolled).univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.c)-Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.c)-Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.c).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.c).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.c).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.Course)-Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.Course)-Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.Course).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.Course).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.Course).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.projects)-projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.univ)-Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.univ)-Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.univ).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.univ).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((teaches.univ).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((univ.enrolled)-c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((univ.teaches)-c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~enrolled).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~enrolled).Person)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~enrolled).Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~enrolled).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~enrolled).Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~enrolled).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~enrolled).univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~First).First)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~First).Next)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~First).ordering/Ord)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~First).univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~projects).c)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~projects).Course)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~projects).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~projects).grades)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~projects).Person)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~projects).Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~projects).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~projects).Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~projects).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~projects).univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~teaches).enrolled)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~teaches).Person)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~teaches).Professor)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~teaches).projects)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~teaches).Student)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~teaches).teaches)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.((~teaches).univ)",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(*(ordering/Ord.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(*(univ.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(^(ordering/Ord.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(^(univ.Next))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c&(Course-c))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c&(Person.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c&(Person.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c&(Professor.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c&(Professor.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c&(projects.Project))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c&(projects.univ))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c&(Student.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c&(Student.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c&(univ.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c&(univ.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c+(Person.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c+(Person.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c+(Professor.enrolled))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c+(Professor.teaches))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c+(projects.Project))",,,,,,549.746
courses-v1,completion/courses-v1-complete.als,78,20,"all c : Course | c.","grades in Person -> lone Grade","{}","\tall c : Course | c.(c+(projects.univ))",,,,,,549.746
