modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((enrolled.univ).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((First.Grade).First)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((First.Grade).Next)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((First.univ).First)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((First.univ).Next)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Next.Grade)-First)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Next.Grade).Grade)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Next.Grade).univ)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Next.univ)-First)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Next.univ).Grade)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Next.univ).univ)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Person-Professor)-Student)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Person-Professor).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Person-Professor).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Person-Professor).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Person-Student)-Professor)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Person-Student).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Person-Student).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Person-Student).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Professor&Student).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Professor&Student).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Professor&Student).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Professor+Student).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Professor+Student).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Professor+Student).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Professor-Student).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Professor-Student).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Professor-Student).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((projects.Project)-Professor)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((projects.Project)-Student)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((projects.Project).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((projects.Project).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((projects.Project).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((projects.univ)-Professor)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((projects.univ)-Student)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((projects.univ).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((projects.univ).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((projects.univ).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Student-Professor).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Student-Professor).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((Student-Professor).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches&enrolled).Course)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches&enrolled).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches&enrolled).univ)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches+enrolled).Course)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches+enrolled).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches+enrolled).univ)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches-enrolled).Course)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches-enrolled).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches-enrolled).univ)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches.Course)-Professor)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches.Course)-Student)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches.Course).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches.Course).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches.Course).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches.projects)-projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches.univ)-Professor)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches.univ)-Student)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches.univ).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches.univ).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((teaches.univ).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~enrolled).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~enrolled).Person)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~enrolled).Professor)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~enrolled).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~enrolled).Student)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~enrolled).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~enrolled).univ)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~First).First)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~First).Next)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~First).ordering/Ord)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~First).univ)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~projects).Course)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~projects).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~projects).Person)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~projects).Professor)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~projects).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~projects).Student)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~projects).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~projects).univ)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~teaches).enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~teaches).Person)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~teaches).Professor)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~teaches).projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~teaches).Student)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~teaches).teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> ((~teaches).univ)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (*(ordering/Ord.Next))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (*(univ.Next))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (^(ordering/Ord.Next))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (^(univ.Next))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Course-(Person.enrolled))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Course-(Person.teaches))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Course-(Professor.enrolled))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Course-(Professor.teaches))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Course-(projects.Project))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Course-(projects.univ))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Course-(Student.enrolled))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Course-(Student.teaches))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Course-(univ.enrolled))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Course-(univ.teaches))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Course.projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled&(enrolled-teaches))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled&(teaches-enrolled))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled-teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.(Person.enrolled))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.(Person.teaches))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.(Professor.enrolled))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.(Professor.teaches))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.(projects.Project))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.(projects.univ))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.(Student.enrolled))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.(Student.teaches))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.(univ.enrolled))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.(univ.teaches))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.(~enrolled))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.(~teaches))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.Course)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (enrolled.univ)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (First&(Next.Grade))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (First&(Next.univ))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (First+(Next.Grade))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (First+(Next.univ))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (First-(Next.Grade))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (First-(Next.univ))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (First.(ordering/Ord.First))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (First.(ordering/Ord.Next))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (First.(univ.First))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (First.(univ.Next))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (First.(~First))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (First.Grade)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (First.univ)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Grade-(ordering/Ord.First))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Grade-(univ.First))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Grade.(ordering/Ord.Next))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Grade.(univ.Next))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Next.(ordering/Ord.First))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Next.(ordering/Ord.Next))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Next.(univ.First))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Next.(univ.Next))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Next.(~First))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Next.Grade)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Next.univ)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (none->none)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (none->none->none)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (ordering/Ord-(First.Grade))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (ordering/Ord-(First.univ))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (ordering/Ord.(Next.Grade))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (ordering/Ord.(Next.univ))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (ordering/Ord.First)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (ordering/Ord.Next)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person-(enrolled.Course))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person-(enrolled.univ))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person-(Professor&Student))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person-(Professor-Student))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person-(projects.Project))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person-(projects.univ))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person-(Student-Professor))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person-(teaches.Course))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person-(teaches.univ))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person-Professor)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person-Student)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person.(enrolled-teaches))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person.(enrolled.projects))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person.(teaches&enrolled))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person.(teaches+enrolled))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person.(teaches-enrolled))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person.(teaches.projects))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person.enrolled)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person.projects)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Person.teaches)",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Professor&(enrolled.Course))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Professor&(enrolled.univ))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Professor&(Person-Professor))",,,,,,99.766083
courses-v1,completion/courses-v1-sig.als,13,20,"grades : Person ->","Grade","{}","\tgrades : Person -> (Professor&(Person-Student))",,,,,,99.766083
