modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled.univ).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((enrolled.univ).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((First.Grade).First)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((First.Grade).Next)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((First.univ).First)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((First.univ).Next)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.Grade).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.Grade).Person)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.Grade).Professor)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.Grade).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.Grade).Student)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.Grade).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.Grade).univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.univ).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.univ).Person)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.univ).Professor)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.univ).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.univ).Student)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.univ).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((grades.univ).univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Next.Grade)-First)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Next.Grade).Grade)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Next.Grade).univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Next.univ)-First)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Next.univ).Grade)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Next.univ).univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Person-Professor)-Student)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Person-Professor).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Person-Professor).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Person-Professor).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Person-Student)-Professor)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Person-Student).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Person-Student).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Person-Student).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Professor&Student).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Professor&Student).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Professor&Student).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Professor+Student).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Professor+Student).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Professor+Student).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Professor-Student).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Professor-Student).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Professor-Student).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((projects.Project)-Professor)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((projects.Project)-Student)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((projects.Project).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((projects.Project).grades)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((projects.Project).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((projects.Project).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((projects.univ)-Professor)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((projects.univ)-Student)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((projects.univ).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((projects.univ).grades)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((projects.univ).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((projects.univ).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Student-Professor).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Student-Professor).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((Student-Professor).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches&enrolled).Course)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches&enrolled).grades)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches&enrolled).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches&enrolled).univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches+enrolled).Course)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches+enrolled).grades)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches+enrolled).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches+enrolled).univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches-enrolled).Course)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches-enrolled).grades)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches-enrolled).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches-enrolled).univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches.Course)-Professor)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches.Course)-Student)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches.Course).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches.Course).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches.Course).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches.projects)-projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches.univ)-Professor)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches.univ)-Student)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches.univ).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches.univ).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((teaches.univ).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~enrolled).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~enrolled).Person)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~enrolled).Professor)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~enrolled).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~enrolled).Student)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~enrolled).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~enrolled).univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~First).First)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~First).Next)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~First).ordering/Ord)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~First).univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~projects).Course)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~projects).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~projects).grades)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~projects).Person)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~projects).Professor)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~projects).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~projects).Student)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~projects).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~projects).univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~teaches).enrolled)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~teaches).Person)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~teaches).Professor)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~teaches).projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~teaches).Student)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~teaches).teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.((~teaches).univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(*(ordering/Ord.Next))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(*(univ.Next))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(^(ordering/Ord.Next))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(^(univ.Next))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course-(Person.enrolled))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course-(Person.teaches))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course-(Professor.enrolled))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course-(Professor.teaches))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course-(projects.Project))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course-(projects.univ))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course-(Student.enrolled))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course-(Student.teaches))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course-(univ.enrolled))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course-(univ.teaches))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course.(grades.Grade))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course.(grades.univ))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course.grades)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Course.projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled&(enrolled-teaches))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled&(teaches-enrolled))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled-teaches)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(grades.Grade))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(grades.univ))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(Person.enrolled))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(Person.teaches))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(Professor.enrolled))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(Professor.teaches))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(projects.Project))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(projects.univ))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(Student.enrolled))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(Student.teaches))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(univ.enrolled))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(univ.teaches))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(~enrolled))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.(~teaches))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.Course)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.grades)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.projects)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(enrolled.univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(First&(Next.Grade))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(First&(Next.univ))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(First+(Next.Grade))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(First+(Next.univ))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(First-(Next.Grade))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(First-(Next.univ))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(First.(ordering/Ord.First))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(First.(ordering/Ord.Next))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(First.(univ.First))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(First.(univ.Next))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(First.(~First))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(First.Grade)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(First.univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Grade-(ordering/Ord.First))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Grade-(univ.First))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Grade.(ordering/Ord.Next))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Grade.(univ.Next))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(grades.(ordering/Ord.First))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(grades.(ordering/Ord.Next))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(grades.(univ.First))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(grades.(univ.Next))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(grades.(~First))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(grades.Grade)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(grades.univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Next.(ordering/Ord.First))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Next.(ordering/Ord.Next))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Next.(univ.First))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Next.(univ.Next))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Next.(~First))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Next.Grade)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(Next.univ)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(none->none)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(none->none->none)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(ordering/Ord-(First.Grade))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(ordering/Ord-(First.univ))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(ordering/Ord.(Next.Grade))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(ordering/Ord.(Next.univ))",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(ordering/Ord.First)",,,,,,475.691375
courses-v1,completion/courses-v1-complete.als,22,10,"enrolled.","Course in Student","{}","\tenrolled.(ordering/Ord.Next)",,,,,,475.691375
