modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Course.projects)-p)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled.univ).enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled.univ).projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((enrolled.univ).teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((First.Grade).First)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((First.Grade).Next)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((First.univ).First)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((First.univ).Next)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.Grade).enrolled)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.Grade).Person)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.Grade).Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.Grade).projects)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.Grade).Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.Grade).teaches)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.Grade).univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.univ).enrolled)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.univ).Person)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.univ).Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.univ).projects)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.univ).Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.univ).teaches)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((grades.univ).univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Next.Grade)-First)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Next.Grade).Grade)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Next.Grade).univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Next.univ)-First)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Next.univ).Grade)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Next.univ).univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Person-Professor)-Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Person-Professor).enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Person-Professor).projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Person-Professor).teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Person-Student)-Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Person-Student).enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Person-Student).projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Person-Student).teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Person.projects)-p)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Professor&Student).enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Professor&Student).projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Professor&Student).teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Professor+Student).enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Professor+Student).projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Professor+Student).teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Professor-Student).enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Professor-Student).projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Professor-Student).teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Professor.projects)-p)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.p)-Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.p)-Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.p).enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.p).grades)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.p).projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.p).teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.Project)-Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.Project)-Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.Project).enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.Project).grades)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.Project).projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.Project).teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.univ)-Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.univ)-Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.univ).enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.univ).grades)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.univ).projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((projects.univ).teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Student-Professor).enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Student-Professor).projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Student-Professor).teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((Student.projects)-p)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches&enrolled).Course)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches&enrolled).grades)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches&enrolled).projects)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches&enrolled).univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches+enrolled).Course)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches+enrolled).grades)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches+enrolled).projects)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches+enrolled).univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches-enrolled).Course)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches-enrolled).grades)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches-enrolled).projects)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches-enrolled).univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches.Course)-Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches.Course)-Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches.Course).enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches.Course).projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches.Course).teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches.projects)-projects)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches.univ)-Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches.univ)-Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches.univ).enrolled)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches.univ).projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((teaches.univ).teaches)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((univ.projects)-p)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~enrolled).enrolled)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~enrolled).Person)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~enrolled).Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~enrolled).projects)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~enrolled).Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~enrolled).teaches)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~enrolled).univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~First).First)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~First).Next)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~First).ordering/Ord)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~First).univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~projects).Course)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~projects).enrolled)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~projects).grades)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~projects).Person)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~projects).Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~projects).projects)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~projects).Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~projects).teaches)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~projects).univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~teaches).enrolled)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~teaches).Person)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~teaches).Professor)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~teaches).projects)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~teaches).Student)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~teaches).teaches)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.((~teaches).univ)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(*(ordering/Ord.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(*(univ.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(^(ordering/Ord.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(^(univ.Next))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course-(Person.enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course-(Person.teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course-(Professor.enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course-(Professor.teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course-(projects.p))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course-(projects.Project))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course-(projects.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course-(Student.enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course-(Student.teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course-(univ.enrolled))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course-(univ.teaches))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course.(grades.Grade))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course.(grades.univ))",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course.grades)",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(Course.projects)",,,,,,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled&(enrolled-teaches))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled&(teaches-enrolled))",true,true,false,true,false,674.151209
courses-v1,completion/courses-v1-complete.als,37,39,"all p:Project | one c:Course | p in c.","projects","{}","\tall p:Project | one c:Course | p in c.(enrolled-teaches)",true,true,false,true,false,674.151209
