modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((enrolled-teaches).Course)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-p).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-p).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-Professor)-p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-Professor)-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-Professor).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-Professor).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-Professor).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-Student)-p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-Student)-Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-Student).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-Student).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Person-Student).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor&p).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor&p).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor&p).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor&Student).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor&Student).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor&Student).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor+p)-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor+p).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor+p).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor+p).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor+Student)-p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor+Student).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor+Student).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor+Student).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor-p)-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor-p).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor-p).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor-p).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor-Student)-p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor-Student).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor-Student).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Professor-Student).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.Project)-p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.Project)-Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.Project)-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.Project).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.Project).grades)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.Project).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.Project).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.univ)-p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.univ)-Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.univ)-Student)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.univ).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.univ).grades)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.univ).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((projects.univ).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student&p).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student&p).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student&p).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student+p)-Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student+p).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student+p).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student+p).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student-p)-Professor)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student-p).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student-p).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student-p).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student-Professor)-p)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student-Professor).enrolled)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student-Professor).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((Student-Professor).teaches)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches&enrolled).Course)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches&enrolled).grades)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches&enrolled).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches&enrolled).univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches+enrolled).Course)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches+enrolled).grades)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches+enrolled).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches+enrolled).univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches-enrolled).Course)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches-enrolled).grades)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches-enrolled).projects)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches-enrolled).univ)",,,,,,631.519667
courses-v1,completion/courses-v1-complete.als,63,32,"all p: Person | no ((p.teaches.","~teaches)-p) & enrolled.(p.teaches)","{}","\tall p: Person | no ((p.teaches.((teaches.Course)-p)",,,,,,631.519667
