modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *shaken.*spouse.p",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *shaken.q.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *shaken.q.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *shaken.q.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *shaken.q.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *shaken.q.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *shaken.spouse.p",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *shaken.spouse.q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *shaken.~spouse.p",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *shaken.~spouse.q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.*shaken.p",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.*shaken.q",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.^shaken.p",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.^shaken.q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.p",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.p.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.p.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.p.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.p.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.p.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.p.spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.p.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.p.~spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.q",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.q.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.q.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.q.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.q.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.q.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.q.spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.q.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.q.~spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.shaken.p",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.shaken.q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.~shaken.p",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in *spouse.~shaken.q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.*spouse.p",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.*spouse.q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.^spouse.p",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.^spouse.q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.p",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.p.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.p.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.p.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.p.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.p.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.p.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.p.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.p.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.q.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.q.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.q.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.q.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.q.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.q.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.q.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.q.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.spouse.p",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.spouse.q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.~spouse.p",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^shaken.~spouse.q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.*shaken.p",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.*shaken.q",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.^shaken.p",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.^shaken.q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.p",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.p.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.p.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.p.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.p.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.p.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.p.spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.p.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.p.~spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.q",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.q.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.q.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.q.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.q.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.q.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.q.spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.q.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.q.~spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.shaken.p",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.shaken.q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.~shaken.p",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in ^spouse.~shaken.q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.*shaken.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.*shaken.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.*shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.*shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.*spouse.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.*spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.*spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.*spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.^shaken.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.^shaken.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.^shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.^shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.^spouse.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.^spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.^spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.^spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.shaken.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.shaken.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.spouse.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.~shaken.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.~shaken.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.~shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.~shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.~spouse.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.~spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.~spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in p.~spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.*shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.*shaken.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.*shaken.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.*shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.*shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.*spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.*spouse.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.*spouse.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.*spouse.shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.*spouse.~shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.^shaken",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.^shaken.*spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.^shaken.^spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.^shaken.spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.^shaken.~spouse",false,false,false,true,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.^spouse",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.^spouse.*shaken",true,true,false,false,false,740.648916
handshake,completion/handshake.als,15,28,"all p, q: Person | p in","q.shaken => q in p.shaken","{}","    all p, q: Person | p in q.^spouse.^shaken",false,false,false,true,false,740.648916
