modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((~Tutors)-Tutors)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((~Tutors).p)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((~Tutors).Person)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((~Tutors).Student)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((~Tutors).Teaches)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((~Tutors).Tutors)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.((~Tutors).univ)",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(*(Tutors.Tutors))",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(*(~Tutors))",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(*Tutors)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(^(Tutors.Tutors))",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(^(~Tutors))",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(^Tutors)",,,,,,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(c&(Class-c))",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(c&(p.Teaches))",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(c&(Person.Teaches))",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(c&(Student.Teaches))",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(c&(univ.Teaches))",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(c+(p.Teaches))",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(c+(Person.Teaches))",true,true,false,true,false,405.713958
classroom-rl,completion/classroom-rl-complete.als,69,75,"all p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.","p","{}","\tall p : Person, c : Class | some p.(c.Groups) implies Teaches.c in Tutors.(c+(Student.Teaches))",true,true,false,true,false,405.713958
