modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((*Tutors)-Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Groups.Group).univ)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Groups.univ).Person)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Groups.univ).Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Groups.univ).Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Groups.univ).Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Groups.univ).univ)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Person-Student).Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Person-Student).Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Person.Teaches)-c)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Person.Tutors)-Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Student.Teaches)-c)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Student.Tutors)-Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Teaches.c)-Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Teaches.c).Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Teaches.c).Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Teaches.Class)-Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Teaches.Class).Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Teaches.Class).Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Teaches.univ)-Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Teaches.univ).Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Teaches.univ).Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Tutors.Person)-Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Tutors.Person).Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Tutors.Person).Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Tutors.Student)-Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Tutors.Student).Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Tutors.Student).Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Tutors.Teaches)-Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Tutors.Tutors)-Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Tutors.univ)-Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Tutors.univ).Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((Tutors.univ).Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((univ.Teaches)-c)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((univ.Tutors)-Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((~Teaches).Person)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((~Teaches).Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((~Teaches).Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((~Teaches).Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((~Teaches).univ)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((~Tutors)-Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((~Tutors).Person)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((~Tutors).Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((~Tutors).Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((~Tutors).Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.((~Tutors).univ)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(*(Tutors.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(*(~Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(*Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(^(Tutors.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(^(~Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(^Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(c&(Class-c))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(c&(Person.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(c&(Student.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(c&(univ.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(c+(Person.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(c+(Student.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(c+(univ.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(c-(Person.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(c-(Student.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(c-(univ.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(c.(Groups.Group))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(c.(Groups.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(c.Groups)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Class-(Person.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Class-(Student.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Class-(univ.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Class-c)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Class.(Groups.Group))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Class.(Groups.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Class.Groups)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Groups.Group)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Groups.univ)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(none->none)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(none->none->none)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person-(Person.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person-(Student.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person-(Teaches.c))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person-(Teaches.Class))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person-(Teaches.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person-(Tutors.Person))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person-(Tutors.Student))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person-(Tutors.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person-(univ.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person-Student)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person.(c.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person.(Class.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person.(Teaches.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person.(Tutors.Teaches))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person.(Tutors.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person.(univ.Groups))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person.Teaches)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Person.Tutors)",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student&(Person-Student))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student&(Person.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student&(Student.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student&(Teaches.c))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student&(Teaches.Class))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student&(Teaches.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student&(Tutors.Person))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student&(Tutors.Student))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student&(Tutors.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student&(univ.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student+(Person.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student+(Student.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student+(Teaches.c))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student+(Teaches.Class))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student+(Teaches.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student+(Tutors.Person))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student+(Tutors.Student))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student+(Tutors.univ))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student+(univ.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student-(Person.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student-(Student.Tutors))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student-(Teaches.c))",true,true,false,true,false,278.101708
classroom-rl,completion/classroom-rl-complete.als,57,52,"all c : Class | some c.Groups implies some Teaches.","c & Teacher","{}","\tall c : Class | some c.Groups implies some Teaches.(Student-(Teaches.Class))",true,true,false,true,false,278.101708
