modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.s).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.Student)-s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.Student)-Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.Student).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.Student).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.Teaches)-Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.Tutors)-Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.univ)-s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.univ)-Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.univ).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((Tutors.univ).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((univ.Teaches)-c)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((univ.Tutors)-s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((univ.Tutors)-Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((~Teaches).Person)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((~Teaches).s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((~Teaches).Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((~Teaches).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((~Teaches).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((~Teaches).univ)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((~Tutors)-Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((~Tutors).Person)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((~Tutors).s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((~Tutors).Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((~Tutors).Teaches)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((~Tutors).Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.((~Tutors).univ)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(*(Tutors.Tutors))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(*(~Tutors))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(*Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(^(Tutors.Tutors))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(^(~Tutors))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(^Tutors)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c&(Class-c))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c&(Person.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c&(s.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c&(Student.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c&(univ.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c+(Person.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c+(s.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c+(Student.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c+(univ.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c-(Person.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c-(s.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c-(Student.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c-(univ.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c.(Groups.Group))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c.(Groups.univ))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(c.Groups)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Class-(Person.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Class-(s.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Class-(Student.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Class-(univ.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Class-c)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Class.(Groups.Group))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Class.(Groups.univ))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Class.Groups)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Groups.Group)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Groups.univ)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(none->none)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(none->none->none)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(Person.Tutors))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(s-Student))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(s.Tutors))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(Student&s))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(Student-s))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(Student.Tutors))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(Teaches.c))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(Teaches.Class))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(Teaches.univ))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(Tutors.Person))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(Tutors.s))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(Tutors.Student))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(Tutors.univ))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-(univ.Tutors))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-s)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person-Student)",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person.(c.Groups))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person.(Class.Groups))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person.(Teaches.Groups))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person.(Tutors.Teaches))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person.(Tutors.Tutors))",,,,,,212.417958
classroom-rl,completion/classroom-rl-complete.als,53,40,"all c : Class, s : Student | some s.(c.","Groups)","{}","\tall c : Class, s : Student | some s.(c.(Person.(univ.Groups))",,,,,,212.417958
