modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((*Tutors)-Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Groups.Group).univ)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Groups.univ).p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Groups.univ).Person)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Groups.univ).Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Groups.univ).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Groups.univ).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Groups.univ).univ)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((p-Student).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((p-Student).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((p.Tutors)-p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((p.Tutors)-Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Person-p)-Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Person-p).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Person-p).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Person-Student)-p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Person-Student).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Person-Student).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Person.Tutors)-p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Person.Tutors)-Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Student&p).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Student&p).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Student+p).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Student+p).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Student-p).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Student-p).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Student.Tutors)-p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Student.Tutors)-Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Teaches.Class)-p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Teaches.Class)-Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Teaches.Class).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Teaches.Class).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Teaches.univ)-p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Teaches.univ)-Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Teaches.univ).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Teaches.univ).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.p)-p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.p)-Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.p).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.p).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.Person)-p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.Person)-Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.Person).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.Person).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.Student)-p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.Student)-Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.Student).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.Student).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.Teaches)-Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.Tutors)-Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.univ)-p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.univ)-Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.univ).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((Tutors.univ).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((univ.Tutors)-p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((univ.Tutors)-Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((~Teaches).p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((~Teaches).Person)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((~Teaches).Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((~Teaches).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((~Teaches).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((~Teaches).univ)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((~Tutors)-Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((~Tutors).p)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((~Tutors).Person)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((~Tutors).Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((~Tutors).Teaches)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((~Tutors).Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.((~Tutors).univ)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(*(Tutors.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(*(~Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(*Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(^(Tutors.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(^(~Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(^Tutors)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Class-(p.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Class-(Person.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Class-(Student.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Class-(univ.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Class.(Groups.Group))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Class.(Groups.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Class.Groups)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Groups.Group)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(Groups.univ)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(none->none)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(none->none->none)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(p-Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(p.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(Person-p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(Person-Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(Person.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(Student-p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(Student.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(Teaches.Class))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(Teaches.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(Tutors.p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(Tutors.Person))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(Tutors.Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(Tutors.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p&(univ.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p+(p.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p+(Person-Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p+(Person.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p+(Student.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p+(Teaches.Class))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p+(Teaches.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p+(Tutors.p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p+(Tutors.Person))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p+(Tutors.Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p+(Tutors.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p+(univ.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p-(p.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p-(Person-Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p-(Person.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p-(Student.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p-(Teaches.Class))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p-(Teaches.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p-(Tutors.p))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p-(Tutors.Person))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p-(Tutors.Student))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p-(Tutors.univ))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p-(univ.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p-Student)",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p.(*Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p.(^Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p.(Class.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p.(Teaches.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p.(Tutors.Teaches))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p.(Tutors.Tutors))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p.(univ.Groups))",true,true,false,true,false,381.558708
classroom-rl,completion/classroom-rl-complete.als,73,31,"all p : Person | some ^Tutors.","p & Teacher","{}","\tall p : Person | some ^Tutors.(p.Teaches)",true,true,false,true,false,381.558708
