modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Person-Student).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Person-Student).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Person.Teaches)-c)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Person.Tutors)-p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Person.Tutors)-Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Student&p).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Student&p).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Student+p).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Student+p).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Student-p).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Student-p).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Student.Teaches)-c)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Student.Tutors)-p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Student.Tutors)-Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Teaches.c)-p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Teaches.c)-Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Teaches.c).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Teaches.c).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Teaches.Class)-p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Teaches.Class)-Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Teaches.Class).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Teaches.Class).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Teaches.univ)-p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Teaches.univ)-Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Teaches.univ).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Teaches.univ).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.p)-p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.p)-Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.p).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.p).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.Person)-p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.Person)-Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.Person).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.Person).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.Student)-p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.Student)-Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.Student).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.Student).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.Teaches)-Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.Tutors)-Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.univ)-p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.univ)-Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.univ).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((Tutors.univ).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((univ.Teaches)-c)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((univ.Tutors)-p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((univ.Tutors)-Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((~Teaches).p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((~Teaches).Person)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((~Teaches).Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((~Teaches).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((~Teaches).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((~Teaches).univ)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((~Tutors)-Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((~Tutors).p)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((~Tutors).Person)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((~Tutors).Student)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((~Tutors).Teaches)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((~Tutors).Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.((~Tutors).univ)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(*(Tutors.Tutors))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(*(~Tutors))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(*Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(^(Tutors.Tutors))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(^(~Tutors))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(^Tutors)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c&(Class-c))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c&(p.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c&(Person.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c&(Student.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c&(univ.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c+(p.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c+(Person.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c+(Student.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c+(univ.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c-(p.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c-(Person.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c-(Student.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c-(univ.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c.(Groups.Group))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c.(Groups.univ))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(c.Groups)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(Class-(p.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(Class-(Person.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(Class-(Student.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(Class-(univ.Teaches))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(Class-c)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(Class.(Groups.Group))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(Class.(Groups.univ))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(Class.Groups)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(Groups.Group)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(Groups.univ)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(none->none)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(none->none->none)",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(p&(p-Student))",,,,,,209.847375
classroom-rl,completion/classroom-rl-complete.als,69,39,"all p : Person, c : Class | some p.(c.","Groups) implies Teaches.c in Tutors.p","{}","\tall p : Person, c : Class | some p.(c.(p&(p.Tutors))",,,,,,209.847375
